prem_id	premise	hypothesis_id	hypothesis	label
prem451	Gaitasun bajuko beste talde batzukin gertatzen dan bezela, irakasliek, askotan, aurreikuspen apalauak eukitze'txue trantsiziyoko ikasliekin, ta beste ume batzukin baño ahalegin txikiyo ite'ue haiei erakusteko.	prem451_hyp1	Irakasleek berdin tratatzen dituzte ikasle guztiak.	2
prem451	Gaitasun bajuko beste talde batzukin gertatzen dan bezela, irakasliek, askotan, aurreikuspen apalauak eukitze'txue trantsiziyoko ikasliekin, ta beste ume batzukin baño ahalegin txikiyo ite'ue haiei erakusteko.	prem451_hyp2	Irakasleek desberdin tratatzen dituzte zenbait ikasle-talde.	0
prem452	Gobernuan ikuskera diadiko bat imajinatze'ue: gizabanakua Estatuan aurrez aurre.	prem452_hyp1	Gobernu diadikoa ezegonkorra zen, herriaren botere-desoreka eta frustrazio-sentimenduen eraginez.	1
prem452	Gobernuan ikuskera diadiko bat imajinatze'ue: gizabanakua Estatuan aurrez aurre.	prem452_hyp2	Irudikatzen zen herriak Estatuaren aurrez aurre jartzean zetzala gobernuaren dinamika.	0
prem452	Gobernuan ikuskera diadiko bat imajinatze'ue: gizabanakua Estatuan aurrez aurre.	prem452_hyp0	Gizabanakoek Estatuaren gobernu-erabaki guztien gaineko kontrol osoa zuten.	2
prem453	Umiek fantasia sortzeko ite'txuen lehenbiziko ahalegiñek baita're erakuste'ue ze zailla dan pentsamendua ta realidadia bereiztia.	prem453_hyp0	Haurrak gai dira irudimena lantzeko.	0
prem453	Umiek fantasia sortzeko ite'txuen lehenbiziko ahalegiñek baita're erakuste'ue ze zailla dan pentsamendua ta realidadia bereiztia.	prem453_hyp1	Haurrek ezin dute fantasiarik sortu.	2
prem453	Umiek fantasia sortzeko ite'txuen lehenbiziko ahalegiñek baita're erakuste'ue ze zailla dan pentsamendua ta realidadia bereiztia.	prem453_hyp2	Haurrek ez dute maite irudimentsuak izatea.	1
prem454	Bere gaillueta eramanezkeo, reakziyo hori exergonikua da, ta, trimero gehiyegi eonezkeo hexamero ta trimeruen arteko oreka-erlaziyuakin konparauta, hexamerua sintetizatuz ekzergonikoki lerratuko'a orekarantz.	prem454_hyp0	Erreakzio hori aldatzen ez bada, orekarantz egingo du azkenean.	0
prem454	Bere gaillueta eramanezkeo, reakziyo hori exergonikua da, ta, trimero gehiyegi eonezkeo hexamero ta trimeruen arteko oreka-erlaziyuakin konparauta, hexamerua sintetizatuz ekzergonikoki lerratuko'a orekarantz.	prem454_hyp2	Erreakzio horrek, interferentziarik ez badu, milurtekotan jarrai dezake.	1
prem454	Bere gaillueta eramanezkeo, reakziyo hori exergonikua da, ta, trimero gehiyegi eonezkeo hexamero ta trimeruen arteko oreka-erlaziyuakin konparauta, hexamerua sintetizatuz ekzergonikoki lerratuko'a orekarantz.	prem454_hyp1	Erreakzio horrek ezin du hexameroa sintetizatu.	2
prem455	Jainkua naturan jainko bezela baño ezta aitatzen, ta, hori dala-ta, herri bakoitzak eskubidia daka naziyuen komunitatian toki bereizi ta ekitatibua eukitzeko.	prem455_hyp2	Herriak desberdinak izango dira, baina parekideak.	0
prem455	Jainkua naturan jainko bezela baño ezta aitatzen, ta, hori dala-ta, herri bakoitzak eskubidia daka naziyuen komunitatian toki bereizi ta ekitatibua eukitzeko.	prem455_hyp0	Herriak ez dira inoiz parekideak.	2
prem455	Jainkua naturan jainko bezela baño ezta aitatzen, ta, hori dala-ta, herri bakoitzak eskubidia daka naziyuen komunitatian toki bereizi ta ekitatibua eukitzeko.	prem455_hyp1	Herriek diru-sarrera desberdinak izan ditzakete, baina hala ere parekideak izan behar dute beti.	1
prem456	Uaindikan da gehiyo, gaur egunian, gai gea haien tamaiñan araberako banaketa iragartzeko.	prem456_hyp2	Oraindik ez dugu asmatu nola iragarri haien tamainaren araberako banaketa.	2
prem456	Uaindikan da gehiyo, gaur egunian, gai gea haien tamaiñan araberako banaketa iragartzeko.	prem456_hyp0	Marraztu daiteke grafiko bisual bat, haien tamainaren araberako banaketa adierazita.	1
prem456	Uaindikan da gehiyo, gaur egunian, gai gea haien tamaiñan araberako banaketa iragartzeko.	prem456_hyp1	Posible da haien tamainaren araberako banaketa aurreikustea.	0
prem457	H. H. Richardsonen eragiña askoz txikiyo izan tzan, baña 20 urtez gitxiyenez Richardsonen erromanikua Juggernaut estetiko baten moura gaillendu zan Estatu Batuetan, Cramen esaldi biziyan.	prem457_hyp1	Richardsonek urtebetean bakarrik izan zuen eragina.	1
prem457	H. H. Richardsonen eragiña askoz txikiyo izan tzan, baña 20 urtez gitxiyenez Richardsonen erromanikua Juggernaut estetiko baten moura gaillendu zan Estatu Batuetan, Cramen esaldi biziyan.	prem457_hyp0	Richardsonek ez zuen inoiz eraginik izan.	2
prem457	H. H. Richardsonen eragiña askoz txikiyo izan tzan, baña 20 urtez gitxiyenez Richardsonen erromanikua Juggernaut estetiko baten moura gaillendu zan Estatu Batuetan, Cramen esaldi biziyan.	prem457_hyp2	Richardsonek ez zuen luzaroan eraginik izan.	0
prem458	Garai hartako etxe-barrunbe haundiyenetako bat Tugendhat etxeko gela nausiya da, Mies Van der Rohek 1928yan diseiñatua.	prem458_hyp0	Mies Van der Rohek Tugendhat etxea diseinatu zuen.	0
prem458	Garai hartako etxe-barrunbe haundiyenetako bat Tugendhat etxeko gela nausiya da, Mies Van der Rohek 1928yan diseiñatua.	prem458_hyp2	Tugendhat etxeko gela nagusia zentzugabekeriatzat hartzen da.	2
prem458	Garai hartako etxe-barrunbe haundiyenetako bat Tugendhat etxeko gela nausiya da, Mies Van der Rohek 1928yan diseiñatua.	prem458_hyp1	Mies Van der Rohek Tugendhat etxea diseinatu zuen, eta, horretaz gain, han bizi izan zen.	1
prem459	Beraz, ordenagailluako programa-sorta amaieziña da, baina zenbakarriya, mugatua.	prem459_hyp1	Gauzak ezin dira zenbakarriak eta mugatuak izan aldi berean.	2
prem459	Beraz, ordenagailluako programa-sorta amaieziña da, baina zenbakarriya, mugatua.	prem459_hyp0	Gauzak zenbakarriak zein mugatuak izan daitezke aldi berean.	0
prem459	Beraz, ordenagailluako programa-sorta amaieziña da, baina zenbakarriya, mugatua.	prem459_hyp2	Zenbakarria dena mugatua ere izango da nahitaez.	1
prem460	Gai izan bihar luke zeregiña iteko, beste guztiyek bezela!	prem460_hyp2	Baliteke zerbait galdu izana eta zeregina ongi ez ulertzea.	1
prem460	Gai izan bihar luke zeregiña iteko, beste guztiyek bezela!	prem460_hyp0	Joan den astean, eskola utzi zuen.	2
prem460	Gai izan bihar luke zeregiña iteko, beste guztiyek bezela!	prem460_hyp1	Badu gaitasuna zeregina beste guztiek bezala amaitzeko.	0
prem461	Etxe gehiyenetan eongo'a jaiotza bat, otoizlari ta kantariyentzat jarriya.	prem461_hyp1	Jaiotzako eszenak oso konplexuak dira.	1
prem461	Etxe gehiyenetan eongo'a jaiotza bat, otoizlari ta kantariyentzat jarriya.	prem461_hyp2	Etxe gehienetan badira jaiotzak.	0
prem461	Etxe gehiyenetan eongo'a jaiotza bat, otoizlari ta kantariyentzat jarriya.	prem461_hyp0	Ia etxe bakar batek ere ez du jaiotzarik jarri.	2
prem462	Biderkatu makroegoera bakoitzeko mikroegoera-kopuruan logaritmua sistemak makroegoera hortan eoteko dakan probabilidadiaz.	prem462_hyp1	Logaritmoa biderkatzeak beste aurrerapen bat ekarriko du zientzian.	1
prem462	Biderkatu makroegoera bakoitzeko mikroegoera-kopuruan logaritmua sistemak makroegoera hortan eoteko dakan probabilidadiaz.	prem462_hyp2	Probabilitateak badu eragina kalkuluetan.	0
prem462	Biderkatu makroegoera bakoitzeko mikroegoera-kopuruan logaritmua sistemak makroegoera hortan eoteko dakan probabilidadiaz.	prem462_hyp0	Logaritmoa zatitu egin behar da beti, inoiz ez balio batez biderkatu.	2
prem463	Hain zuzen, galaksietako laiño molekular hotz erraldoiyak, tenperatura-gradu absolututan, espezie molekularren nahasketa oso konplejuak dia, haietako asko karbonosuak, baita izarren sorlekua're.	prem463_hyp0	Laino molekularrak beroak dira.	1
prem463	Hain zuzen, galaksietako laiño molekular hotz erraldoiyak, tenperatura-gradu absolututan, espezie molekularren nahasketa oso konplejuak dia, haietako asko karbonosuak, baita izarren sorlekua're.	prem463_hyp1	Laino molekularrak izarren sorlekua dira.	0
prem463	Hain zuzen, galaksietako laiño molekular hotz erraldoiyak, tenperatura-gradu absolututan, espezie molekularren nahasketa oso konplejuak dia, haietako asko karbonosuak, baita izarren sorlekua're.	prem463_hyp2	Laino molekularrek ez dute izarrik sortzen.	2
prem464	New Orleanseko harakiñen eskubidiez Gorte Gorenian izandako eztabaidetan, herritartasunan noziyua ta haren pribilejiyuak izan tzian interesgune nausiyak naziyuan eskubidiak adierazteko ahalegin hutsal guztiyetako.	prem464_hyp0	Kasua ez zen inoiz apelazioko auzitegia baino harago iritsi.	2
prem464	New Orleanseko harakiñen eskubidiez Gorte Gorenian izandako eztabaidetan, herritartasunan noziyua ta haren pribilejiyuak izan tzian interesgune nausiyak naziyuan eskubidiak adierazteko ahalegin hutsal guztiyetako.	prem464_hyp1	Gorte Gorenak harakinak entzun zituen.	0
prem464	New Orleanseko harakiñen eskubidiez Gorte Gorenian izandako eztabaidetan, herritartasunan noziyua ta haren pribilejiyuak izan tzian interesgune nausiyak naziyuan eskubidiak adierazteko ahalegin hutsal guztiyetako.	prem464_hyp2	Gorte Gorenak harakinen aurkako epaia eman zuen.	1
prem465	Beaien seme-alabak benetako lorpenetan oiñarritu gabe zoriontze'txuen gurasuek haien garapena ahultze'ue.	prem465_hyp1	Beren seme-alabak egiten ez dituzten gauzengatik zoriontzen dituzten gurasoek haien garapena ahultzen dute.	0
prem465	Beaien seme-alabak benetako lorpenetan oiñarritu gabe zoriontze'txuen gurasuek haien garapena ahultze'ue.	prem465_hyp0	Haurrak egiten dituzten gauzengatik zoriontzea lagungarria da haien garapenerako.	1
prem465	Beaien seme-alabak benetako lorpenetan oiñarritu gabe zoriontze'txuen gurasuek haien garapena ahultze'ue.	prem465_hyp2	Haurrak zoriontzea lagungarria da haien garapenerako: ez du axola zergatik zoriontzen diren.	2
prem466	Horrek eztu esan nahi administraziyua eraginkorra izateko etzula zentzuikan eukiko gobernu federalan ta estatu-gobernuan artian funtziyuak banatziak.	prem466_hyp2	Gobernu federalek bakarrik izan ditzakete eginkizunak.	2
prem466	Horrek eztu esan nahi administraziyua eraginkorra izateko etzula zentzuikan eukiko gobernu federalan ta estatu-gobernuan artian funtziyuak banatziak.	prem466_hyp0	Gobernu federalak eta estatu-gobernuak eginkizunak parteka ditzakete.	0
prem466	Horrek eztu esan nahi administraziyua eraginkorra izateko etzula zentzuikan eukiko gobernu federalan ta estatu-gobernuan artian funtziyuak banatziak.	prem466_hyp1	Eginkizunak hainbat gobernuren artean banatuko dira.	1
prem467	Izan'e, Bios Group ai da haiek asmatzen ta iten.	prem467_hyp0	Bios Group-ek diru asko gastatu du sorkuntza horretan.	1
prem467	Izan'e, Bios Group ai da haiek asmatzen ta iten.	prem467_hyp2	Bios Group-ek ez die inongo baliabiderik eman.	2
prem467	Izan'e, Bios Group ai da haiek asmatzen ta iten.	prem467_hyp1	Bios Group ekoizpenean laguntzen ari da.	0
prem468	Begi txarran sintomak gorakua, beherakua, pisua galtzia ta batzutan heriotza're izate'ya.	prem468_hyp2	Ez dago begi txarraren sintomarik.	2
prem468	Begi txarran sintomak gorakua, beherakua, pisua galtzia ta batzutan heriotza're izate'ya.	prem468_hyp0	Begi txarra baduzu, gogotik oka egingo duzu.	1
prem468	Begi txarran sintomak gorakua, beherakua, pisua galtzia ta batzutan heriotza're izate'ya.	prem468_hyp1	Begi txarrak sintoma negatibo asko ditu.	0
prem469	José Guadalupe Posada Mejikoko artista ta grabatzaillia XIX. mendian amaieran hasi zan buruezurrak marrazten, oporretan zala.	prem469_hyp2	XIX. mendearen amaieran oporretan zela, José Guadalupe Posada burezurrak edo kalaberak marrazten hasi zen.	0
prem469	José Guadalupe Posada Mejikoko artista ta grabatzaillia XIX. mendian amaieran hasi zan buruezurrak marrazten, oporretan zala.	prem469_hyp1	XIX. mendearen amaieran, gizakiaren formarekin liluratuta, José Guadalupe Posada burezurrak edo kalaberak marrazten hasi zen.	1
prem469	José Guadalupe Posada Mejikoko artista ta grabatzaillia XIX. mendian amaieran hasi zan buruezurrak marrazten, oporretan zala.	prem469_hyp0	José Guadalupe Posada eraikin eta ibaien irudiak marrazten hasi zen.	2
prem470	Sinismen faltsuen nagusitasunak erakuste'u umiek realidadian interpretaziyo bezela hartze'txuela sinixmenak, ez gogoeta mouan.	prem470_hyp2	Haurrek uste dute sinesmenak errealitatearen interpretazioak direla.	0
prem470	Sinismen faltsuen nagusitasunak erakuste'u umiek realidadian interpretaziyo bezela hartze'txuela sinixmenak, ez gogoeta mouan.	prem470_hyp1	Haurrentzat, errealitatean oinarririk ez duten zentzugabekeriak dira sinesmenak.	2
prem470	Sinismen faltsuen nagusitasunak erakuste'u umiek realidadian interpretaziyo bezela hartze'txuela sinixmenak, ez gogoeta mouan.	prem470_hyp0	Haurrek ez dakite sinesmenak eta egiazko gertaerak bereizten.	1
prem471	Deklaraziyuan esate'anez, zorionan billaketa naturalistak jabetzan legezko definiziyuan funtsai bide emate'yo.	prem471_hyp2	Deklarazioak dio aberastasuna bilatu behar zenukeela.	2
prem471	Deklaraziyuan esate'anez, zorionan billaketa naturalistak jabetzan legezko definiziyuan funtsai bide emate'yo.	prem471_hyp0	Deklarazioak dio maite duzunarengan eta lan egiten duzun lekuan bilatu behar duzula zoriontasuna.	1
prem471	Deklaraziyuan esate'anez, zorionan billaketa naturalistak jabetzan legezko definiziyuan funtsai bide emate'yo.	prem471_hyp1	Deklarazioak dio zoriona bilatu behar zenukeela.	0
prem472	Elfuak o ingumak txantxa bihurriyak ite'txuen iratxuak dia; Anthony John Camposek pertsona txiki o pichilingui deitze'ye.	prem472_hyp0	Anthony John Camposek dio pertsona txikiak iratxo bihurriak direla.	0
prem472	Elfuak o ingumak txantxa bihurriyak ite'txuen iratxuak dia; Anthony John Camposek pertsona txiki o pichilingui deitze'ye.	prem472_hyp1	Anthony John Camposek adierazi zuen behiek txantxak egiten dizkietela inguma eta elfoei.	2
prem472	Elfuak o ingumak txantxa bihurriyak ite'txuen iratxuak dia; Anthony John Camposek pertsona txiki o pichilingui deitze'ye.	prem472_hyp2	Anthony John Camposek dio iratxo txikiak txantxazale bihurri hutsak direla, baina elfoak eta ingumak ez dira hain argiak.	1
prem473	Ta, 2. kapituluan adierazi deten bezela, portaera heldu bateako amultsutasunan ta itxaropenen nahasketa bat da guraso autoritariyuen bereizgarriya, ta hori lotuta dao baita're kidien arteko interakziyo egokiyakin.	prem473_hyp1	Guraso autoritarioak kideen arteko interakzio desegokiarekin lotuta daude.	2
prem473	Ta, 2. kapituluan adierazi deten bezela, portaera heldu bateako amultsutasunan ta itxaropenen nahasketa bat da guraso autoritariyuen bereizgarriya, ta hori lotuta dao baita're kidien arteko interakziyo egokiyakin.	prem473_hyp2	Kideen arteko interakzio egokiak badu lotuta guraso autoritarioekin.	0
prem473	Ta, 2. kapituluan adierazi deten bezela, portaera heldu bateako amultsutasunan ta itxaropenen nahasketa bat da guraso autoritariyuen bereizgarriya, ta hori lotuta dao baita're kidien arteko interakziyo egokiyakin.	prem473_hyp0	Guraso autoritarioek gizartean ongi funtziona dezaketen haurrak sortzen dituzte.	1
prem474	H. H. Richardson ta haren ikasle Charles Follen McKim ikasle ohiak zian, baita McKim-en laguntzailliak'e, John M. Carrare ta Thomas Hastings.	prem474_hyp0	Charles Follen McKim, John M. Carrare eta Thomas Hastings ikasle ohiak ziren denak ere; H.H. Richardson, aldiz, ez, eta beste unibertsitate batekoa zen.	2
prem474	H. H. Richardson ta haren ikasle Charles Follen McKim ikasle ohiak zian, baita McKim-en laguntzailliak'e, John M. Carrare ta Thomas Hastings.	prem474_hyp1	H. H. Richardson, Charles Follen McKim, John M. Carrare eta Thomas Hastings ikasle ohiak ziren denak ere; urte berean graduatu ziren.	1
prem474	H. H. Richardson ta haren ikasle Charles Follen McKim ikasle ohiak zian, baita McKim-en laguntzailliak'e, John M. Carrare ta Thomas Hastings.	prem474_hyp2	H. H. Richardson, Charles Follen McKim, John M. Carrare eta Thomas Hastings ikasle ohiak ziren denak ere.	0
prem475	Izan'e, teknoloji-grafikuen ezaugarri interesgarriyetako bat da prozesua ta produktuan diseiñua aldi berian kontuan hartzeko esparru kontzeptual egokiya osatze'uela.	prem475_hyp0	Espazioa esploratzeko esparru egokia erakusten dute grafikoek.	1
prem475	Izan'e, teknoloji-grafikuen ezaugarri interesgarriyetako bat da prozesua ta produktuan diseiñua aldi berian kontuan hartzeko esparru kontzeptual egokiya osatze'uela.	prem475_hyp2	Teknologia-grafikoek ez dute ezer esaten.	2
prem475	Izan'e, teknoloji-grafikuen ezaugarri interesgarriyetako bat da prozesua ta produktuan diseiñua aldi berian kontuan hartzeko esparru kontzeptual egokiya osatze'uela.	prem475_hyp1	Grafikoek esparru egokia erakusten dute.	0
prem476	Hori zan garai hartako aldartia.	prem476_hyp0	Garai hartako aldartea ezkorra zen.	1
prem476	Hori zan garai hartako aldartia.	prem476_hyp2	Hori ez zen garai hartako aldartea.	2
prem476	Hori zan garai hartako aldartia.	prem476_hyp1	Bazegoen garai hartako egoera emozional bat.	0
prem477	Pachucoa mespretxatua zan AEBn, bai Mejikoko estatubatuarren aldetik, bai anglo-amerikarren komunitatian aldetik, ta baita Mejikon'e, komunikabidien ta intelektualen aldetik.	prem477_hyp0	Estatu Batuetan, mexikar estatubatuarrentzat eta anglo-amerikarrentzat mespretxagarria zen pachucoa.	0
prem477	Pachucoa mespretxatua zan AEBn, bai Mejikoko estatubatuarren aldetik, bai anglo-amerikarren komunitatian aldetik, ta baita Mejikon'e, komunikabidien ta intelektualen aldetik.	prem477_hyp2	Pachucoak ondorio negatibo asko izan zituen.	1
prem477	Pachucoa mespretxatua zan AEBn, bai Mejikoko estatubatuarren aldetik, bai anglo-amerikarren komunitatian aldetik, ta baita Mejikon'e, komunikabidien ta intelektualen aldetik.	prem477_hyp1	AEBn, mexikar estatubatuarrek bat egin zuten pachucoarekin.	2
prem478	Ordun, «abuelo»-k esate'zun: «Pues que recen y se acuesten» («Errezatzia ta jutia ohira»).	prem478_hyp1	Lo egin aurretik, otoitz egin behar genuen.	0
prem478	Ordun, «abuelo»-k esate'zun: «Pues que recen y se acuesten» («Errezatzia ta jutia ohira»).	prem478_hyp2	Ohera joan baino 10 minutu lehenago egin behar genuen otoitz.	1
prem478	Ordun, «abuelo»-k esate'zun: «Pues que recen y se acuesten» («Errezatzia ta jutia ohira»).	prem478_hyp0	Ez genuen otoitzik egin behar.	2
prem479	Mandala-mota ugariyetako kidien arteko desberdintasun bakarra oinarrizko anplitudiak dia, ta hortik datoz mandala bakoitzai aplikatze'zaixkiyon legiak.	prem479_hyp2	Mandalako kideak hil egiten dira.	0
prem479	Mandala-mota ugariyetako kidien arteko desberdintasun bakarra oinarrizko anplitudiak dia, ta hortik datoz mandala bakoitzai aplikatze'zaixkiyon legiak.	prem479_hyp0	Mandalako kideak hilezkorrak dira.	2
prem479	Mandala-mota ugariyetako kidien arteko desberdintasun bakarra oinarrizko anplitudiak dia, ta hortik datoz mandala bakoitzai aplikatze'zaixkiyon legiak.	prem479_hyp1	Mandalako kideak pozoituta hiltzen dira.	1
prem480	Biyak aldatu leizke antikodoi-kodoi parekatze-mekanismua aldatu gabe.	prem480_hyp1	Aldaketak oso muturrekoak dira.	1
prem480	Biyak aldatu leizke antikodoi-kodoi parekatze-mekanismua aldatu gabe.	prem480_hyp2	Biok aldatzeko, ez dago antikodoi-kodoi parekatze-mekanismoa aldatu beharrik.	0
prem480	Biyak aldatu leizke antikodoi-kodoi parekatze-mekanismua aldatu gabe.	prem480_hyp0	Horietako bat bera ere ezin da aldatu antikodoi-kodoi parekatze-mekanismoa aldatu gabe.	2
prem481	Hori hala bada, aukera bakarra da hautespen naturalak aldatu izana.	prem481_hyp0	Hori hala bada, Jainkoak sortu izango zuen.	2
prem481	Hori hala bada, aukera bakarra da hautespen naturalak aldatu izana.	prem481_hyp1	Denbora asko behar izan zen hautespen naturalak hori aldatzeko.	1
prem481	Hori hala bada, aukera bakarra da hautespen naturalak aldatu izana.	prem481_hyp2	Baliteke hautespen naturalak hori aldatu izana.	0
prem482	Ume eoskorrei gurasuen arauak barneratzen laguntzeko, funtsezkua da gurasuen ta seme-alaben artian lotura xamurra izatia, alkarrei laguntzian oinarritua.	prem482_hyp0	Gurasoen ondoan hazten diren haurrak beti dira arazotsuak.	2
prem482	Ume eoskorrei gurasuen arauak barneratzen laguntzeko, funtsezkua da gurasuen ta seme-alaben artian lotura xamurra izatia, alkarrei laguntzian oinarritua.	prem482_hyp1	Azterlan ugari egin dira gurasoen eta seme-alaben arteko loturei buruz.	1
prem482	Ume eoskorrei gurasuen arauak barneratzen laguntzeko, funtsezkua da gurasuen ta seme-alaben artian lotura xamurra izatia, alkarrei laguntzian oinarritua.	prem482_hyp2	Gurasoen eta seme-alaben arteko loturak lagungarriak dira haurraren garapenerako.	0
prem483	Nola lortuko du bere seme o alaban errespetua guraso batek, ume horrek ikusten badu guraso horrek eztiyola iñungo errespetuikan bere bikotekidiai?	prem483_hyp2	Guraso batentzat erraza da semearen edo alabaren errespetua lortzea bere bikotekidearekin errespeturik gabe jokatzen duenean.	2
prem483	Nola lortuko du bere seme o alaban errespetua guraso batek, ume horrek ikusten badu guraso horrek eztiyola iñungo errespetuikan bere bikotekidiai?	prem483_hyp0	Nola lortuko du bere seme edo alabaren errespetua guraso batek, berak ez badu errespetuz jokatzen?	0
prem483	Nola lortuko du bere seme o alaban errespetua guraso batek, ume horrek ikusten badu guraso horrek eztiyola iñungo errespetuikan bere bikotekidiai?	prem483_hyp1	Garrantzitsua da seme-alabek gurasoak errespetatzea.	1
prem484	Hain zuzen, hedapen hori da kaltien elur-jausi more bat hedatzeko lenengo pausua.	prem484_hyp1	Hori da kaltearen lehen atala.	0
prem484	Hain zuzen, hedapen hori da kaltien elur-jausi more bat hedatzeko lenengo pausua.	prem484_hyp2	Hori da kaltearen azken atala.	2
prem484	Hain zuzen, hedapen hori da kaltien elur-jausi more bat hedatzeko lenengo pausua.	prem484_hyp0	Arrokei egindako kaltearen lehen atala da.	1
prem485	Gozo-eltzia zuhaitz batetikan txintxilika dao, soka luze batekin. Heldu batek gora ta behera moitze'u soka; beraz, ezta belaxe puskauko.	prem485_hyp0	Gozo-eltzea koloretsua da.	1
prem485	Gozo-eltzia zuhaitz batetikan txintxilika dao, soka luze batekin. Heldu batek gora ta behera moitze'u soka; beraz, ezta belaxe puskauko.	prem485_hyp2	Gozo-eltzea airean dago.	0
prem485	Gozo-eltzia zuhaitz batetikan txintxilika dao, soka luze batekin. Heldu batek gora ta behera moitze'u soka; beraz, ezta belaxe puskauko.	prem485_hyp1	Gozo-eltzea lurrean dago.	2
prem486	Adibidez, «erale» mouko hitzak (gertatzen ai dana, o ondo daona).	prem486_hyp0	«Erale» hitzak esan nahi izan dezake zerbait ondo dagoela.	0
prem486	Adibidez, «erale» mouko hitzak (gertatzen ai dana, o ondo daona).	prem486_hyp1	«Erale» hitzak esanahi bakarra du.	2
prem486	Adibidez, «erale» mouko hitzak (gertatzen ai dana, o ondo daona).	prem486_hyp2	«Erale» hitza ez da maiz erabiltzen.	1
prem487	Gerraosteko konstituziyo-zuzenketen aurretik, bazeon klausula-multzo bat estatuak herritarren aurka indako akatsen erantzule ite'zituna.	prem487_hyp0	Gerra amaitu zenetik, Konstituzioari ez zaio zuzenketarik egin.	2
prem487	Gerraosteko konstituziyo-zuzenketen aurretik, bazeon klausula-multzo bat estatuak herritarren aurka indako akatsen erantzule ite'zituna.	prem487_hyp2	Gerraren ondoren, zenbait zuzenketa egin zitzaizkion Konstituzioari.	0
prem487	Gerraosteko konstituziyo-zuzenketen aurretik, bazeon klausula-multzo bat estatuak herritarren aurka indako akatsen erantzule ite'zituna.	prem487_hyp1	Lau zuzenketa baino ez zitzaizkion egin Konstituzioari gerra aurretik.	1
prem488	Hodei jakin bat, esateako gure biosfera, itxura batian zinetikoki harrapauta geatze'a hodeia garatu ahala sortutako molekula-espezie konplexuen multzo oso berezi batian.	prem488_hyp1	Molekula-espezie batzuk hodei beltzetan sortzen dira.	1
prem488	Hodei jakin bat, esateako gure biosfera, itxura batian zinetikoki harrapauta geatze'a hodeia garatu ahala sortutako molekula-espezie konplexuen multzo oso berezi batian.	prem488_hyp2	Hodei bat garatzen denean sortzen dira molekula-espezie batzuk.	0
prem488	Hodei jakin bat, esateako gure biosfera, itxura batian zinetikoki harrapauta geatze'a hodeia garatu ahala sortutako molekula-espezie konplexuen multzo oso berezi batian.	prem488_hyp0	Molekula-espezierik ez da sortzen inoiz, betidanik existitzen baitira.	2
prem489	1863an, naziyuak batasun perfektuaua sortu nahi zun uaindikan'e, baña, horretaz aparte, bazekan iragan bat indijenen psike berriya inspiratzen ta aldi berian nahastutze'zuna.	prem489_hyp1	Nazioa asko aldatzen ari zen 1863an.	0
prem489	1863an, naziyuak batasun perfektuaua sortu nahi zun uaindikan'e, baña, horretaz aparte, bazekan iragan bat indijenen psike berriya inspiratzen ta aldi berian nahastutze'zuna.	prem489_hyp2	1863an, egoera politiko nahasia zela eta, nazioa aldatzen ari zen.	1
prem489	1863an, naziyuak batasun perfektuaua sortu nahi zun uaindikan'e, baña, horretaz aparte, bazekan iragan bat indijenen psike berriya inspiratzen ta aldi berian nahastutze'zuna.	prem489_hyp0	Ezer ez zen desberdina 1863an, zeren eta oraindik ez baitzegoen herrialderik.	2
prem490	Eskubidiak delituen susmagarriyei dagozkiye.	prem490_hyp2	Delituen susmagarriei dagozkie eskubide horiek.	0
prem490	Eskubidiak delituen susmagarriyei dagozkiye.	prem490_hyp0	Delituen susmagarriek ez dute eskubiderik.	2
prem490	Eskubidiak delituen susmagarriyei dagozkiye.	prem490_hyp1	Kriminal susmagarri orok du abokatu bat izateko eskubidea.	1
prem491	Inplizituki ta, lan pixkat iñez, esplizituki, gertau leike pistoia motor-blokeko zilindro-zuluan sartzia ta zilindro batian pistoi oso bat sortzia.	prem491_hyp1	Motozikleten motor-blokeak badu zulo bat.	1
prem491	Inplizituki ta, lan pixkat iñez, esplizituki, gertau leike pistoia motor-blokeko zilindro-zuluan sartzia ta zilindro batian pistoi oso bat sortzia.	prem491_hyp2	Motor-blokeak ez du zulorik.	2
prem491	Inplizituki ta, lan pixkat iñez, esplizituki, gertau leike pistoia motor-blokeko zilindro-zuluan sartzia ta zilindro batian pistoi oso bat sortzia.	prem491_hyp0	Motor-blokeak badu zilindro-zulo bat.	0
prem492	Demagun hamiltondar bat, hala nola spin-beira hamiltondar bat, kontuan izanda spin-beira bat material magnetiko desordenatu bat dala.	prem492_hyp2	Spin-beirek ez dute indar magnetikorik.	2
prem492	Demagun hamiltondar bat, hala nola spin-beira hamiltondar bat, kontuan izanda spin-beira bat material magnetiko desordenatu bat dala.	prem492_hyp0	Spin-beira bat iman bat da.	0
prem492	Demagun hamiltondar bat, hala nola spin-beira hamiltondar bat, kontuan izanda spin-beira bat material magnetiko desordenatu bat dala.	prem492_hyp1	Spin-beira bat iman oso indartsu bat da.	1
prem493	Pachucoen hixkera, inglesan ta gaztelanian nahasketa, «cale»'re deitze'zaio, hainbat hizkuntza-iturritan oiñarritutako bat-ite lilluragarriya izan tzan.	prem493_hyp1	Pachucoen hizkeraren oinarriak ingelesa eta gaztelania dira.	0
