prem_id	premise	hypothesis_id	hypothesis	label
prem531	Ene ustez, Blood kapitaina atzeman ta urkatzeko espeantxak pusatu zin ene otto Barbadozeko lursailak utzi ta Jamaikako ordezko goernua onartzeat.	prem531_hyp2	Nire osabak maite zuen Blood kapitaina, eta inoiz ez zituen Barbadoseko lursailak utzi.	2
prem532	Xintxoak zanik, nola arrestatuko nitin? Tratua hoi zen.	prem532_hyp1	Ikusi bezain laster atxilotu nituen.	2
prem532	Xintxoak zanik, nola arrestatuko nitin? Tratua hoi zen.	prem532_hyp0	Ezin izan nituen atxilotu.	0
prem532	Xintxoak zanik, nola arrestatuko nitin? Tratua hoi zen.	prem532_hyp2	Atxilotu izan banitu, ez nion neure buruari barkatuko.	1
prem533	Bishop koonelai ene etorreain berri man dakote. Lord Julianek harren izena aipatzian Calverleyk in zin tupusteko aldaketak ageian utzi zin jakinaaztea errezibitua zila ta bazila harren berri.	prem533_hyp1	Bishop koronela eta Calverly harrituta geratu ziren nire izena aipatu zenean.	2
prem533	Bishop koonelai ene etorreain berri man dakote. Lord Julianek harren izena aipatzian Calverleyk in zin tupusteko aldaketak ageian utzi zin jakinaaztea errezibitua zila ta bazila harren berri.	prem533_hyp0	Bai Bishop koronelak, bai Calverlyk nire etorreraren berri izan zuten.	0
prem533	Bishop koonelai ene etorreain berri man dakote. Lord Julianek harren izena aipatzian Calverleyk in zin tupusteko aldaketak ageian utzi zin jakinaaztea errezibitua zila ta bazila harren berri.	prem533_hyp2	Zaldiz joan nintzen Bishop eta Calverlyrengana.	1
prem534	Kidiain aitzinian, Oglek aitzinat itia traatu zin Bloodek. Buru in zakon, ta kolpez goortasun at hedatu zitzakon bisaian ta gorputzeko lerro akotxian.	prem534_hyp2	Bloodek Oglek aurrera egitea eragotzi zuen; hark amorratuta begiratu zion, eta Bloodek, berriz, arrazoiak azaltzeko asmoa agertu zuen.	0
prem534	Kidiain aitzinian, Oglek aitzinat itia traatu zin Bloodek. Buru in zakon, ta kolpez goortasun at hedatu zitzakon bisaian ta gorputzeko lerro akotxian.	prem534_hyp1	Oglek ez zuen inongo eragozpenik izan aurrera egiteko.	2
prem534	Kidiain aitzinian, Oglek aitzinat itia traatu zin Bloodek. Buru in zakon, ta kolpez goortasun at hedatu zitzakon bisaian ta gorputzeko lerro akotxian.	prem534_hyp0	Blood amorratuta zegoen ez zeukalako jatekorik.	1
prem535	Iraan urte guzian iili niz hua atzamaiten entseatzen.	prem535_hyp2	Joan den urtean, haren zelatan egon nintzen.	0
prem535	Iraan urte guzian iili niz hua atzamaiten entseatzen.	prem535_hyp1	Astebete inguru bakarrik daramat hari jarraika.	2
prem535	Iraan urte guzian iili niz hua atzamaiten entseatzen.	prem535_hyp0	Gertutik jarraitu diot urtebetez, berak jakin gabe.	1
prem536	Mementu hartan, tarte at ideki zen gizonen lerroetan, ta tarte hortan barneat jin zen Bishop anderia, harren emazteki afrikar-zortziena gieletik zila.	prem536_hyp0	Bishop andereñoa gizon talde batetik igaro zen.	0
prem536	Mementu hartan, tarte at ideki zen gizonen lerroetan, ta tarte hortan barneat jin zen Bishop anderia, harren emazteki afrikar-zortziena gieletik zila.	prem536_hyp2	Bishop andereñoa emakume talde batetik igaro zen, eta ez zegoen gizonik.	2
prem536	Mementu hartan, tarte at ideki zen gizonen lerroetan, ta tarte hortan barneat jin zen Bishop anderia, harren emazteki afrikar-zortziena gieletik zila.	prem536_hyp1	Bishop andereñoa hogei gizonez osatutako talde batetik igaro zen.	1
prem537	Jamaikako flotako untziak dira, arrapostu man zakon jaunak.	prem537_hyp2	Estatu Batuetako flotako ontziak dira, erantzun zion jaunak.	2
prem537	Jamaikako flotako untziak dira, arrapostu man zakon jaunak.	prem537_hyp1	Jamaikako flotako ontziek harrituta utzi zuten, eta horregatik galdetu zien.	1
prem537	Jamaikako flotako untziak dira, arrapostu man zakon jaunak.	prem537_hyp0	Jaunak esan zion ontziak Jamaikako flotakoak zirela.	0
prem538	Ta zendako zarri zen leku hortan? Gelditu gabe ta espres eskapatzen zen neska aten erruz. Onartu ber luke ono re okaztatua so iten zakola.	prem538_hyp2	Toki hartan jarri zen berarekin obsesionatuta zegoen neska batengatik.	2
prem538	Ta zendako zarri zen leku hortan? Gelditu gabe ta espres eskapatzen zen neska aten erruz. Onartu ber luke ono re okaztatua so iten zakola.	prem538_hyp1	Kasurik egiten ez zion neska batengatik jarri zen toki hartan.	0
prem538	Ta zendako zarri zen leku hortan? Gelditu gabe ta espres eskapatzen zen neska aten erruz. Onartu ber luke ono re okaztatua so iten zakola.	prem538_hyp0	Neska gustatzen zitzaionez, toki okerrean jarri zen.	1
prem539	Mentuaz arrazoin duzue, ta mentuaz okerrian zizte.	prem539_hyp0	Zinez oker zaudete.	2
prem539	Mentuaz arrazoin duzue, ta mentuaz okerrian zizte.	prem539_hyp1	Arrazoi izan dezakezue zenbait egoerari dagokienez, baina oker ere egon zaitezkete.	1
prem539	Mentuaz arrazoin duzue, ta mentuaz okerrian zizte.	prem539_hyp2	Oker egon zaitezkete, baina baliteke arrazoi izatea.	0
prem540	Rran dautatenez, gizon huni man dakozu Erregiain manua. Harren tonuak traditu zakon bee gorrotoain dolua.	prem540_hyp0	Ziur nago ez zeniola gizon honi eman Erregearen mandatua, esan zuen, pozarren.	2
prem540	Rran dautatenez, gizon huni man dakozu Erregiain manua. Harren tonuak traditu zakon bee gorrotoain dolua.	prem540_hyp2	Esan didatenez, gizon honi eman diozu Erregearen mandatua, beraren ausardiagatik.	1
prem540	Rran dautatenez, gizon huni man dakozu Erregiain manua. Harren tonuak traditu zakon bee gorrotoain dolua.	prem540_hyp1	Haren tonuak bere haserrearen samintasuna agertu zuen.	0
prem541	Biziki xuria zen, ta bee esku plegatien gainian zarri zitin beriak.	prem541_hyp2	Oso zuria zen, herrialde hotz batean bizi baitzen.	1
prem541	Biziki xuria zen, ta bee esku plegatien gainian zarri zitin beriak.	prem541_hyp0	Urdina zen, eta begiak itxiak izan zituen denbora guztian.	2
prem541	Biziki xuria zen, ta bee esku plegatien gainian zarri zitin beriak.	prem541_hyp1	Oso zurbil zegoen, eta eskuetan ezarri zituen begiak.	0
prem542	Beaz, mintzatu zauzkitzu hortaz!	prem542_hyp0	Beraz, ez zizuten gure egoeraz hitz egin!	2
prem542	Beaz, mintzatu zauzkitzu hortaz!	prem542_hyp1	Beraz, hitz egin dizute egoera zailaz!	1
prem542	Beaz, mintzatu zauzkitzu hortaz!	prem542_hyp2	Beraz, hitz egin zizuten horretaz!	0
prem543	Ohartu zen berba hark sortu zila harren herra.	prem543_hyp2	Pentsatu zuen beharbada berak haserrearazi zuela.	0
prem543	Ohartu zen berba hark sortu zila harren herra.	prem543_hyp0	Haserre zegoen berak gehiegi hitz egiten duelako.	1
prem543	Ohartu zen berba hark sortu zila harren herra.	prem543_hyp1	Oso pozik zegoen, eta, beraz, ez zegoen kezkatuta haren haserreaz.	2
prem544	Beti eskertuko ut.	prem544_hyp0	Benetan eskertzen dut.	0
prem544	Beti eskertuko ut.	prem544_hyp2	Maltzurkeriaz eta gorrotoz bete naiz betiko.	2
prem544	Beti eskertuko ut.	prem544_hyp1	Oso pozik eta oso eskertua nago gaur egin duzuenagatik.	1
prem545	Eluke deusengatik ukatuko beria dela uste in odola, ez iloaingatik, ez alaaingatik, ez amaingatik e.	prem545_hyp0	Beste ezer baino gehiago, mendeku hartu nahi zuen.	1
prem545	Eluke deusengatik ukatuko beria dela uste in odola, ez iloaingatik, ez alaaingatik, ez amaingatik e.	prem545_hyp1	Uko egingo lioke berea dela uste duen odolari, amak hala eskatuz gero.	2
prem545	Eluke deusengatik ukatuko beria dela uste in odola, ez iloaingatik, ez alaaingatik, ez amaingatik e.	prem545_hyp2	Ez alabagatik, ez amagatik, ez ilobagatik ez lioke uko egingo berea dela uste duen odolari.	0
prem546	Arabellain onduan, portuan, hiri kusgarri hartan bazien aitzin xaaleko bastimentu xuri atzu ur-ertzeat jausten zienak.	prem546_hyp0	Arabella bizitzarik gabeko lurralde antzu batean zegoen hiri txiki batera iritsi zen.	2
prem546	Arabellain onduan, portuan, hiri kusgarri hartan bazien aitzin xaaleko bastimentu xuri atzu ur-ertzeat jausten zienak.	prem546_hyp1	Arabella portuaren beste aldean kokatu zen, hiriaren ondoan.	0
prem546	Arabellain onduan, portuan, hiri kusgarri hartan bazien aitzin xaaleko bastimentu xuri atzu ur-ertzeat jausten zienak.	prem546_hyp2	Hiria merkataritzarako oso leku ezaguna zen, uretik gertu baitzegoen.	1
prem547	Nik, eztut in ahalketzen nauen deus, konduan hartzen baduu nola prookatu ninduten. Harren soa gizonain soain aitzinian erori zen, hoin baitzen sakona.	prem547_hyp1	Guztiaz lotsatzen naiz. Barkamena eskatu beharra daukat lehenbailehen.	2
prem547	Nik, eztut in ahalketzen nauen deus, konduan hartzen baduu nola prookatu ninduten. Harren soa gizonain soain aitzinian erori zen, hoin baitzen sakona.	prem547_hyp2	Ez dut egin lotsatzen nauen ezer, zeren eta probokazio latza jaso bainuen.	1
prem547	Nik, eztut in ahalketzen nauen deus, konduan hartzen baduu nola prookatu ninduten. Harren soa gizonain soain aitzinian erori zen, hoin baitzen sakona.	prem547_hyp0	Ez naiz lotsatzen egin dudan ezerekin, kontuan hartuta nolako probokazioa jaso nuen.	0
prem548	Ta mentuaz ez. Wolverstonen bozak batxe ta malestruk ihardetsi zakon bertziain herrari, ta, mintzatu arau, Blooden onduan zarri zen, ustekaeko aliatu at zena.	prem548_hyp2	Wolverstone lasai egon zen Bloodengandik urruntzen zen bitartean.	2
prem548	Ta mentuaz ez. Wolverstonen bozak batxe ta malestruk ihardetsi zakon bertziain herrari, ta, mintzatu arau, Blooden onduan zarri zen, ustekaeko aliatu at zena.	prem548_hyp1	Wolverstonek, Bloodenganantz zihoan heinean, tonu motelean eman zuen bere iritzia.	0
prem548	Ta mentuaz ez. Wolverstonen bozak batxe ta malestruk ihardetsi zakon bertziain herrari, ta, mintzatu arau, Blooden onduan zarri zen, ustekaeko aliatu at zena.	prem548_hyp0	Blood ontzi bateko kapitaina zen, eta Wolverstone, berriz, haren lagunik onena.	1
prem549	Jaun dohakabe at zinen ordian e.	prem549_hyp0	Garai hartan, dirutza handia zeneukan.	2
prem549	Jaun dohakabe at zinen ordian e.	prem549_hyp2	Dohakabea zinen, baina, orain, hobeki zaude.	1
prem549	Jaun dohakabe at zinen ordian e.	prem549_hyp1	Iraganean, jaun dohakabe bat izan zinen.	0
prem550	Blood kapitaina, kapelua kendu, ta ixil-ixila makurtu zen diosala iteat; ta emaztekiak e nasai ta korteski ihardetsi zakon.	prem550_hyp1	Blood kapitainak ez zion kasurik egin emakumeari, ezta emakumeak berari ere.	2
prem550	Blood kapitaina, kapelua kendu, ta ixil-ixila makurtu zen diosala iteat; ta emaztekiak e nasai ta korteski ihardetsi zakon.	prem550_hyp0	Blood kapitaina isilik geratu zen, gizon lasaia baitzen.	1
prem550	Blood kapitaina, kapelua kendu, ta ixil-ixila makurtu zen diosala iteat; ta emaztekiak e nasai ta korteski ihardetsi zakon.	prem550_hyp2	Emakumeak adeitsu eta lasai erantzun zion Blood kapitainaren diosalari.	0
prem551	Bishopekilan traak zan dira lur hartu zinez geoz.	prem551_hyp1	Bishopekin eragozpenak izan dira inork ez duelako atsegin.	1
prem551	Bishopekilan traak zan dira lur hartu zinez geoz.	prem551_hyp0	Bishopekin arazoak izan dira lurreratu zenetik.	0
prem551	Bishopekilan traak zan dira lur hartu zinez geoz.	prem551_hyp2	Ez zen arazorik egon; dena ondo baino hobeto zegoen.	2
prem552	Anartian, Ogle pazientzia galtzen ai zen, geo ta gehio.	prem552_hyp2	Ogle lasai eta bare zegoen.	2
prem552	Anartian, Ogle pazientzia galtzen ai zen, geo ta gehio.	prem552_hyp0	Ogle denbora luzean egon zen zain.	1
prem552	Anartian, Ogle pazientzia galtzen ai zen, geo ta gehio.	prem552_hyp1	Ogle pazientzia galtzen ari zen.	0
prem553	Lord Julian urguilutsua zen, usu kusi zan dutanez geoz.	prem553_hyp0	Ez dut uste Lord Julian harroa zenik; ergel hutsa zen!	2
prem553	Lord Julian urguilutsua zen, usu kusi zan dutanez geoz.	prem553_hyp1	Uste dut Lord Julian harroa izan zela, halakoa baitzen berez.	0
prem553	Lord Julian urguilutsua zen, usu kusi zan dutanez geoz.	prem553_hyp2	Lord Julian harroa eta jakintsua zen, bere posizioagatik, askotan ikusi izan dudanez.	1
prem554	Ba, gezur paketa at eiaztatzen ahal nuke zien aitzinian, duda milatu hatzik gabe.	prem554_hyp2	Egiazta nezake zuen aurrean zer faltsukeria egon ziren transakzioetan.	0
prem554	Ba, gezur paketa at eiaztatzen ahal nuke zien aitzinian, duda milatu hatzik gabe.	prem554_hyp1	Egiazta nezake hori, frogak bildu baititut zuek ezer jakin gabe.	1
prem554	Ba, gezur paketa at eiaztatzen ahal nuke zien aitzinian, duda milatu hatzik gabe.	prem554_hyp0	Ezin dizuet ezer egiaztatu.	2
prem555	Bena ahal bezin fite atzaman nahi zintutan.	prem555_hyp0	Maitale bat nahi zuen.	1
prem555	Bena ahal bezin fite atzaman nahi zintutan.	prem555_hyp1	Presaka zebilen.	0
prem555	Bena ahal bezin fite atzaman nahi zintutan.	prem555_hyp2	Lasai zebilen.	2
prem556	Lanjerra kusi ber zinuten.	prem556_hyp0	Ez zenioten begiratu behar une horretan gertatzen ari zen krisiari.	2
prem556	Lanjerra kusi ber zinuten.	prem556_hyp1	Arreta gehiago jarri behar duzue.	1
prem556	Lanjerra kusi ber zinuten.	prem556_hyp2	Benetan, jabetu behar duzue gertatzen ari den larrialdiaz.	0
prem557	Ohartze niz ze in zinuten, ta ohartze niz, hein batian beden, konduan hartu ber ninduzuela.	prem557_hyp1	Ontzia hondoratzen utzi duzue, nahiz niri ez esan, triste jarriko nintzatekeelako.	1
prem557	Ohartze niz ze in zinuten, ta ohartze niz, hein batian beden, konduan hartu ber ninduzuela.	prem557_hyp2	Egin zenutena egin zenutenean, kontuan hartu behar ninduzuen.	0
prem557	Ohartze niz ze in zinuten, ta ohartze niz, hein batian beden, konduan hartu ber ninduzuela.	prem557_hyp0	Ez dut ulertzen zer egin zenuten edo zergatik egin zenuten.	2
prem558	Etzitut gehio desarrañatuko, anderia.	prem558_hyp0	Ez zaitut gehiago entretenituta edukiko, andrea.	0
prem558	Etzitut gehio desarrañatuko, anderia.	prem558_hyp1	Ez zaitut gehiago entretenituko, zeren ez litzateke bidezkoa izango, andrea.	1
prem558	Etzitut gehio desarrañatuko, anderia.	prem558_hyp2	Bizitza guztirako entretenituko zaitut, andrea.	2
prem559	Gue hautu akarra da... Harren gaineateko eleak oihutan ito zien, ta gelditu gabe galdein zuten neskatxa bahitu gisan tzultzeko.	prem559_hyp2	Bahitua entregatzeak heriotza segurua ekarriko luke harentzat.	1
prem559	Gue hautu akarra da... Harren gaineateko eleak oihutan ito zien, ta gelditu gabe galdein zuten neskatxa bahitu gisan tzultzeko.	prem559_hyp1	Neskatoa bahitu gisa entregatzeaz gain, badira arazoa konpontzeko hainbat aukera.	2
prem559	Gue hautu akarra da... Harren gaineateko eleak oihutan ito zien, ta gelditu gabe galdein zuten neskatxa bahitu gisan tzultzeko.	prem559_hyp0	Aukera bakarretako bat neskatoa entregatzea izango litzateke.	0
prem560	Hoi ezta tratuan.	prem560_hyp1	Hori ez dago tratuan, zeren ez litzateke bidezkoa izango.	1
prem560	Hoi ezta tratuan.	prem560_hyp0	Dena dago tratuan sartuta.	2
prem560	Hoi ezta tratuan.	prem560_hyp2	Hori ez dago akordioan sartuta.	0
prem561	Zuhain ta zurrun kusi zin, ezpainak idekiak ta beiak kuka ta bee gainian fermu, harren patuain deliberuain lekuko arrenguatsu at.	prem561_hyp1	Beldur zen hilko ote zuen.	1
prem561	Zuhain ta zurrun kusi zin, ezpainak idekiak ta beiak kuka ta bee gainian fermu, harren patuain deliberuain lekuko arrenguatsu at.	prem561_hyp2	Hari begira zegoen.	0
prem561	Zuhain ta zurrun kusi zin, ezpainak idekiak ta beiak kuka ta bee gainian fermu, harren patuain deliberuain lekuko arrenguatsu at.	prem561_hyp0	Uko egin zion hari begiratzeari.	2
prem562	Ta, hartaz orroitzian, dardarka hasi zen.	prem562_hyp1	Saiatu zen gertatutakoaz ez pentsatzen.	1
prem562	Ta, hartaz orroitzian, dardarka hasi zen.	prem562_hyp2	Gertatutakoaz pentsatzean, izutu egin zen.	0
prem562	Ta, hartaz orroitzian, dardarka hasi zen.	prem562_hyp0	Hari buruz pentsatze hutsak poza ekarri zion!	2
prem563	Ba!, orro in zuten behereko bukanero guziek betan, ta heien arteko atek do bik esplikatu zuten baieztapena.	prem563_hyp2	Ez zen aditzen beheko bukaneroen seinalerik; isilik egongo ziren.	2
prem563	Ba!, orro in zuten behereko bukanero guziek betan, ta heien arteko atek do bik esplikatu zuten baieztapena.	prem563_hyp0	Ontzi gehienetako bukanero guztiek oso ozen egiten dute oihu.	1
prem563	Ba!, orro in zuten behereko bukanero guziek betan, ta heien arteko atek do bik esplikatu zuten baieztapena.	prem563_hyp1	Bukaneroek ozenki eman zuten baiezkoa.	0
prem564	Kabinan, aulki ateat bota zin bee buria, ta zapartatu zen, bee zaiteko maneraikilan deusik kustekoik etzin indarkeia atez.	prem564_hyp0	Kamarotean, aulki batean eseri zen.	0
prem564	Kabinan, aulki ateat bota zin bee buria, ta zapartatu zen, bee zaiteko maneraikilan deusik kustekoik etzin indarkeia atez.	prem564_hyp1	Kamarotean, aulki berde batean eseri zen.	1
prem564	Kabinan, aulki ateat bota zin bee buria, ta zapartatu zen, bee zaiteko maneraikilan deusik kustekoik etzin indarkeia atez.	prem564_hyp2	Kamaroteko lurzoruan eseri zen, ez baitzegoen aulkirik.	2
prem565	Hil nin; egia uzu.	prem565_hyp1	Ezpataz hil zuten.	1
prem565	Hil nin; egia uzu.	prem565_hyp0	Gizon bat hil zuten.	0
prem565	Hil nin; egia uzu.	prem565_hyp2	Gizonari bizitza salbatu zioten.	2
prem566	Kapitaina, rran zin, ta, mintzatzen ai zelaik, gieletik zuzten untziak seinalatu zitin, Bishop koonela gue alde da.	prem566_hyp1	Atzetik jarraika zeuzkaten ontziak lagunenak ziren.	2
prem566	Kapitaina, rran zin, ta, mintzatzen ai zelaik, gieletik zuzten untziak seinalatu zitin, Bishop koonela gue alde da.	prem566_hyp2	Atzetik jarraika zeuzkaten ontziak.	0
prem566	Kapitaina, rran zin, ta, mintzatzen ai zelaik, gieletik zuzten untziak seinalatu zitin, Bishop koonela gue alde da.	prem566_hyp0	Bishop koronela haserre zegoen kapitainak zerbait lapurtu zuelako.	1
prem567	Horrek, mentuaz, Bishop koonelain beotasuna hoztuko du.	prem567_hyp0	Bishop koronelak berri txarrak entzun ditu.	1
prem567	Horrek, mentuaz, Bishop koonelain beotasuna hoztuko du.	prem567_hyp1	Bishop koronela hoztuta dago dagoeneko.	2
prem567	Horrek, mentuaz, Bishop koonelain beotasuna hoztuko du.	prem567_hyp2	Bishop koronela berotuta dago.	0
prem568	Zue postua arma-bilteian da.	prem568_hyp0	Ez zaizu arma-biltegia egokitu.	2
prem568	Zue postua arma-bilteian da.	prem568_hyp1	Arma-biltegian egokitu zaizu postua.	0
prem568	Zue postua arma-bilteian da.	prem568_hyp2	Gaur bakarrik egokitu zaizu arma-biltegia.	1
prem569	Beaz, entzun nin, onartu zin neskak, boz apalez.	prem569_hyp0	Ahots ozena eta zaratatsua zuen.	2
prem569	Beaz, entzun nin, onartu zin neskak, boz apalez.	prem569_hyp1	Zerbait entzun zuen.	0
prem569	Beaz, entzun nin, onartu zin neskak, boz apalez.	prem569_hyp2	Apal hitz egin zuen, beldurra zuelako.	1
prem570	Bena, iten ahal zin, bena Pittek bezin untsa zakien goiz hartan kostaldeuntz joanik harren eskietan utziko zila bee bizia.	prem570_hyp2	Kostaldean bazen jendea hura hil nahi zuena.	1
prem570	Bena, iten ahal zin, bena Pittek bezin untsa zakien goiz hartan kostaldeuntz joanik harren eskietan utziko zila bee bizia.	prem570_hyp1	Berarentzat arriskutsua zen kostaldera joatea.	0
prem570	Bena, iten ahal zin, bena Pittek bezin untsa zakien goiz hartan kostaldeuntz joanik harren eskietan utziko zila bee bizia.	prem570_hyp0	Bazekien erabat seguru egongo zela kostaldera joaten bazen.	2
prem571	Nik... Nik enin amestu...	prem571_hyp2	Hiru amets izan nituen.	2
prem571	Nik... Nik enin amestu...	prem571_hyp1	Ez nuen ametsik egin.	0
prem571	Nik... Nik enin amestu...	prem571_hyp0	Joan den ostiralean ez nuen ametsik egin.	1
prem572	Bena hortan ezta espeantxik beetzat!, oihukatu zin.	prem572_hyp2	Egia esan, bazegoen itxaropenik harentzat.	2
prem572	Bena hortan ezta espeantxik beetzat!, oihukatu zin.	prem572_hyp0	Urrutitik entzun zuen haren garrasia.	1
prem572	Bena hortan ezta espeantxik beetzat!, oihukatu zin.	prem572_hyp1	Oihukatu zuen harentzat ez zegoela itxaropenik.	0
prem573	Lizentzia hartuko ut hortaz dudatzeko. Jaunain tonua goorra zen ono.	prem573_hyp0	Jaunak argi hitz egin zuen.	0
prem573	Lizentzia hartuko ut hortaz dudatzeko. Jaunain tonua goorra zen ono.	prem573_hyp1	Jauna mutua zen.	2
prem573	Lizentzia hartuko ut hortaz dudatzeko. Jaunain tonua goorra zen ono.	prem573_hyp2	Jauna haserre zegoen nire eginbeharrak alde batera utzi nituelako.	1
prem574	Hemen bazen, argi ta garbi, mehatxu lauso at, konpreitu ezin zin ixpiitu errebel bat.	prem574_hyp2	Mehatxua lausoa zen, eremua lainoz estalita zegoelako.	1
prem574	Hemen bazen, argi ta garbi, mehatxu lauso at, konpreitu ezin zin ixpiitu errebel bat.	prem574_hyp1	Oso argi ulertu zuen aurrean zuen mehatxua.	2
prem574	Hemen bazen, argi ta garbi, mehatxu lauso at, konpreitu ezin zin ixpiitu errebel bat.	prem574_hyp0	Ez zuen ulertzen gainean zuen mehatxua.	0
prem575	Ez ahantz hoi. Jeremyk eskiak tinkatu zitin.	prem575_hyp2	Jeremyk ukabilak estutu zituen.	0
prem575	Ez ahantz hoi. Jeremyk eskiak tinkatu zitin.	prem575_hyp0	Jeremyk ahaztu egin zuen zergatik zegoen hain haserre.	1
prem575	Ez ahantz hoi. Jeremyk eskiak tinkatu zitin.	prem575_hyp1	Jeremyk eskua zabaldu zuen, eta esku-ahurrak erakutsi.	2
prem576	Bena etzin piztoletaiain xedia geldiaazi.	prem576_hyp2	Pistolariak bere armarekin tiro egiteko asmoa zuen.	1
prem576	Bena etzin piztoletaiain xedia geldiaazi.	prem576_hyp0	Erabat geldiarazi zuen pistolariaren asmoa.	2
prem576	Bena etzin piztoletaiain xedia geldiaazi.	prem576_hyp1	Pistolariak zerbait egiteko asmoa zuen.	0
prem577	Bena Bloodek argi zin.	prem577_hyp0	Pentsatzen saiatu zen arren, Bloodek ez zekien zer egin.	2
prem577	Bena Bloodek argi zin.	prem577_hyp2	Blood berehala iritsi zen bere egoerari buruzko ondorio batera.	0
prem577	Bena Bloodek argi zin.	prem577_hyp1	Bloodek erabaki zuen arrautzak nahi zituela gosaltzeko.	1
prem578	Seur, jaunai rran nakon gisan, hark e zuk bezala uste baitzin Bishop anderia untzian zanik seur zanen ginela, amaingatik e elioke uko inen zor dakotenari.	prem578_hyp2	Bishop andereñoarekin maiteminduta nengoen.	1
prem578	Seur, jaunai rran nakon gisan, hark e zuk bezala uste baitzin Bishop anderia untzian zanik seur zanen ginela, amaingatik e elioke uko inen zor dakotenari.	prem578_hyp1	Jaunarekin hitz egin berri dut.	0
prem578	Seur, jaunai rran nakon gisan, hark e zuk bezala uste baitzin Bishop anderia untzian zanik seur zanen ginela, amaingatik e elioke uko inen zor dakotenari.	prem578_hyp0	Urtetan ez dut jaunarekin hitz egin.	2
prem579	Bee kabinan, istriborrian, Lord Julian, hots berbeek asaldatuik, atzarria zen, ta presaka beztitzen ai zen.	prem579_hyp0	Lord Julian presaka jantzi zen bere kamarotean.	0
prem579	Bee kabinan, istriborrian, Lord Julian, hots berbeek asaldatuik, atzarria zen, ta presaka beztitzen ai zen.	prem579_hyp1	Lord Julianek pailazo-jantzi bat jantzi zuen bere kamarotean.	1
prem579	Bee kabinan, istriborrian, Lord Julian, hots berbeek asaldatuik, atzarria zen, ta presaka beztitzen ai zen.	prem579_hyp2	Lord Julian biluzik geratu zen bere kamaroteko ohean.	2
prem580	Blood kapitaina aurkeztuko autzuet. Bishopek ahal zan zin bisairik onena zarri zin.	prem580_hyp1	Bishop ez zen itxura oneko agertu.	2
prem580	Blood kapitaina aurkeztuko autzuet. Bishopek ahal zan zin bisairik onena zarri zin.	prem580_hyp0	Blood kapitainari postua igo zioten orain dela gutxi, egindako lanagatik.	1
prem580	Blood kapitaina aurkeztuko autzuet. Bishopek ahal zan zin bisairik onena zarri zin.	prem580_hyp2	Bishopek kapitainaren ondoan agindu behar zuen.	0
prem581	Pitt, lemazainain ondoko postuan, tupustian tzuli zen, piztoletai asaldatuai buru iteko.	prem581_hyp1	Pistolaria zorabiatuta sentitzen zen Pitt ondoan zuela.	0
prem581	Pitt, lemazainain ondoko postuan, tupustian tzuli zen, piztoletai asaldatuai buru iteko.	prem581_hyp2	Pistolaria gaizki sentitu zen Pitt hurbildu zitzaiolarik.	2
prem581	Pitt, lemazainain ondoko postuan, tupustian tzuli zen, piztoletai asaldatuai buru iteko.	prem581_hyp0	Pitt eta pistolaria asaldatuta zeuden arrakasta handia izan berri zutelako.	1
prem582	Blood baandain gainian makurtu zen, azpian zin mutiko gazte horailaikilan -lemazainaikilan- mintzatzeko.	prem582_hyp2	Mutil gazte horaila lemazaina zen.	0
prem582	Blood baandain gainian makurtu zen, azpian zin mutiko gazte horailaikilan -lemazainaikilan- mintzatzeko.	prem582_hyp0	Bloodek aurrera segitu zuen, lemazainari jaramonik egin gabe.	2
prem582	Blood baandain gainian makurtu zen, azpian zin mutiko gazte horailaikilan -lemazainaikilan- mintzatzeko.	prem582_hyp1	Bloodek lemazainarekin hitz egin nahi zuen, elkarrekin noiz bazkalduko zuten jakiteko.	1
prem583	Herrialdia guzia da, jauna; hutseite subiranoa.	prem583_hyp2	Urte askoko kaosak lurraldea ezegonkortu du.	1
prem583	Herrialdia guzia da, jauna; hutseite subiranoa.	prem583_hyp1	Herrialdea ez da subiranoa.	0
prem583	Herrialdia guzia da, jauna; hutseite subiranoa.	prem583_hyp0	Herria guztiaren zati bat besterik ez da, jauna.	2
prem584	Aitzinian nin piztoleta aten ipurdiain gainian zarratu zen harren eskia.	prem584_hyp0	Hiriko eremu arriskutsuago batean sartzear zegoela armatu zen.	1
prem584	Aitzinian nin piztoleta aten ipurdiain gainian zarratu zen harren eskia.	prem584_hyp1	Arma galdu zuen, eta ez zeraman gainean.	2
prem584	Aitzinian nin piztoleta aten ipurdiain gainian zarratu zen harren eskia.	prem584_hyp2	Arma bat jarri zuen bere ondoan.	0
prem585	Azkenian, xangrina da beetzat.	prem585_hyp2	Senitarteko baten heriotzak tristura handia ekarri zion.	1
prem585	Azkenian, xangrina da beetzat.	prem585_hyp0	Azkenik, atsekabe pixka bat ekarri zion.	0
prem585	Azkenian, xangrina da beetzat.	prem585_hyp1	Ez zion inongo atsekaberik ekarri.	2
prem586	Goaita! Bloodek buru in zakon, geldialdi at inez, ta esku at zarri zin piztoletaiain armain gainian, indar inez.	prem586_hyp0	Esan behar zuena esaten utzi zion Bloodek pistolariari.	2
prem586	Goaita! Bloodek buru in zakon, geldialdi at inez, ta esku at zarri zin piztoletaiain armain gainian, indar inez.	prem586_hyp2	Bloodek bakarka hitz egin nahi zuen pistolariarekin.	1
