prem_id	premise	hypothesis_id	hypothesis	label
prem490	Eskubidiek delituen susmagarrixei jagokez.	prem490_hyp1	Kriminal susmagarri orok du abokatu bat izateko eskubidea.	1
prem491	Modu inplizituen eta, biher pixka bat einez, modu esplizituen, gertatu leike pistoie motor-blokeko zilindro-zuluen sartzie eta zilindro batien pistoi oso bat sortzie	prem491_hyp1	Motozikleten motor-blokeak badu zulo bat.	1
prem491	Modu inplizituen eta, biher pixka bat einez, modu esplizituen, gertatu leike pistoie motor-blokeko zilindro-zuluen sartzie eta zilindro batien pistoi oso bat sortzie	prem491_hyp2	Motor-blokeak ez du zulorik.	2
prem491	Modu inplizituen eta, biher pixka bat einez, modu esplizituen, gertatu leike pistoie motor-blokeko zilindro-zuluen sartzie eta zilindro batien pistoi oso bat sortzie	prem491_hyp0	Motor-blokeak badu zilindro-zulo bat.	0
prem492	Emon deigun hamiltondar bat, halan zelan spin-beira hamiltondar bat, kontuen izanda spin-beira bat material magnetiko desordenatu bat dala.	prem492_hyp2	Spin-beirek ez dute indar magnetikorik.	2
prem492	Emon deigun hamiltondar bat, halan zelan spin-beira hamiltondar bat, kontuen izanda spin-beira bat material magnetiko desordenatu bat dala.	prem492_hyp0	Spin-beira bat iman bat da.	0
prem492	Emon deigun hamiltondar bat, halan zelan spin-beira hamiltondar bat, kontuen izanda spin-beira bat material magnetiko desordenatu bat dala.	prem492_hyp1	Spin-beira bat iman oso indartsu bat da.	1
prem493	Pachucoen berbakerie, ingelesaren eta gaztelaniaren nahasketa bat, “cale” be deittue, hainbat hizkuntza-iturritan oinarritutako bat-eitte liluragarri bat izen zan.	prem493_hyp1	Pachucoen hizkeraren oinarriak ingelesa eta gaztelania dira.	0
prem493	Pachucoen berbakerie, ingelesaren eta gaztelaniaren nahasketa bat, “cale” be deittue, hainbat hizkuntza-iturritan oinarritutako bat-eitte liluragarri bat izen zan.	prem493_hyp0	Gaur egun, oraindik ere jende askok erabiltzen du pachucoaren aldaeraren bat.	1
prem493	Pachucoen berbakerie, ingelesaren eta gaztelaniaren nahasketa bat, “cale” be deittue, hainbat hizkuntza-iturritan oinarritutako bat-eitte liluragarri bat izen zan.	prem493_hyp2	Pachucoen hizkera alemanaren eta gaztelaniaren arteko nahasketa bat da.	2
prem494	Biologixa orokorra oso gertu dau.	prem494_hyp1	Hurrengo korridorearen amaieran daude zientzia-gela guztiak.	1
prem494	Biologixa orokorra oso gertu dau.	prem494_hyp2	Izaki bizidunen azterketa orokorra hurbil dago.	0
prem494	Biologixa orokorra oso gertu dau.	prem494_hyp0	Geografia aurreratuko eskolak datorren seihilekora arte atzeratuko dira.	2
prem495	Une horretan, abadie, eskue meza-liburuaren ganien jarri, eta desagertu eitten da.'	prem495_hyp1	Apaiza ikusezin bihurtzen da eskua liburuaren gainean jarri ondoren.	0
prem495	Une horretan, abadie, eskue meza-liburuaren ganien jarri, eta desagertu eitten da.'	prem495_hyp0	Apaizak eskua meza-liburuaren gainean jartzen duenean, mirakulu bat gertatuko da eta desagertu egingo da.	1
prem495	Une horretan, abadie, eskue meza-liburuaren ganien jarri, eta desagertu eitten da.'	prem495_hyp2	Apaizak, liburua hartu, eta sutara botatzen du, erre dadin.	2
prem496	Multzo horretan dau, halaber, 23. zuzenketie, presidentie eta presidenteordie bozkatzeko eskubidie emoten dotziena desgaitasunen bat daben Columbiako herritarrei.	prem496_hyp0	23. zuzenketak dio presidentea bozkatu dezakezula Kalifornian bizi bazara.	2
prem496	Multzo horretan dau, halaber, 23. zuzenketie, presidentie eta presidenteordie bozkatzeko eskubidie emoten dotziena desgaitasunen bat daben Columbiako herritarrei.	prem496_hyp1	23. zuzenketak dio hiriburuan bizi bazara presidentea bozkatu dezakezula, baldin eta kriminal bat ez bazara.	1
prem496	Multzo horretan dau, halaber, 23. zuzenketie, presidentie eta presidenteordie bozkatzeko eskubidie emoten dotziena desgaitasunen bat daben Columbiako herritarrei.	prem496_hyp2	23. zuzenketak dio presidentea bozkatu dezakezula hiriburuan bizi bazara.	0
prem497	Zuzenketak ondino be errespetetan dau hauteskunde-prozesuek estaduen eta are bulego nazionalen kontrolpien egotie	prem497_hyp0	Estatuek hauteskunde-prozesua aldatzen dute egokitzat joz gero.	1
prem497	Zuzenketak ondino be errespetetan dau hauteskunde-prozesuek estaduen eta are bulego nazionalen kontrolpien egotie	prem497_hyp2	Estatuek arautzen dute hauteskunde-prozesua.	0
prem497	Zuzenketak ondino be errespetetan dau hauteskunde-prozesuek estaduen eta are bulego nazionalen kontrolpien egotie	prem497_hyp1	Estatuek ez dute inoiz hauteskunde-prozesua aldatzen, ez baitute horretarako baimenik.	2
prem498	Autoestimuaren eta motibazinoaren beherakada bat be sumatzen jake; izen be, zalantzak agertzen dabez euren trebetasunei buruz, eta ez deutsie arazoei aurre eitten.	prem498_hyp1	Pertsona horiek konfiantza dute beren buruengan, eta arazo zailei heltzen saiatzen dira.	2
prem498	Autoestimuaren eta motibazinoaren beherakada bat be sumatzen jake; izen be, zalantzak agertzen dabez euren trebetasunei buruz, eta ez deutsie arazoei aurre eitten.	prem498_hyp2	Ez diete arazo zailei aurre egiten, eta zalantzak dituzte beren trebetasunen inguruan.	0
prem498	Autoestimuaren eta motibazinoaren beherakada bat be sumatzen jake; izen be, zalantzak agertzen dabez euren trebetasunei buruz, eta ez deutsie arazoei aurre eitten.	prem498_hyp0	Beren motibazio faltak eta trebetasunei buruzko zalantzek iraganeko porrotetan dute jatorria.	1
prem499	Eta gaur egun be izen biher douz giza bardintasuna justizixa sozial eta politikoaren oinarrizko idealtzat hartzeko errazoiek.	prem499_hyp0	Gure nazioa justizia sozial eta politikoan oinarritzen da.	1
prem499	Eta gaur egun be izen biher douz giza bardintasuna justizixa sozial eta politikoaren oinarrizko idealtzat hartzeko errazoiek.	prem499_hyp2	Justizia sozial eta politikoaz ari garenean, ez genuke inoiz giza berdintasunean pentsatu behar.	2
prem499	Eta gaur egun be izen biher douz giza bardintasuna justizixa sozial eta politikoaren oinarrizko idealtzat hartzeko errazoiek.	prem499_hyp1	Justizia sozial eta politikoak giza berdintasuna sustatu behar luke.	0
prem500	Eta, modu berien, eztabaida barik, ekonosfera konplexuaue bihurtu da hominidoaren eboluzinoaren azkenengo milioi urtietan.	prem500_hyp2	Hominidoen ekonosferak gero eta konplexuagoak dira belaunaldi batetik bestera.	1
prem500	Eta, modu berien, eztabaida barik, ekonosfera konplexuaue bihurtu da hominidoaren eboluzinoaren azkenengo milioi urtietan.	prem500_hyp1	Gizaki modernoen ekonosfera antzinako hominidoena baino askoz sinpleagoa da.	2
prem500	Eta, modu berien, eztabaida barik, ekonosfera konplexuaue bihurtu da hominidoaren eboluzinoaren azkenengo milioi urtietan.	prem500_hyp0	Hominidoek eboluzio bat izan dute azken milioi urteetan.	0
prem501	Zelan jakin leike gurasuek zein dan hizkuntza-nahasmendu baten eta hizkuntzaren garapen normalaren arteko aldie?	prem501_hyp1	Gurasoek uste dute bi urterekin hitz egiteko gai ez izatea ez dela normala.	1
prem501	Zelan jakin leike gurasuek zein dan hizkuntza-nahasmendu baten eta hizkuntzaren garapen normalaren arteko aldie?	prem501_hyp2	Nola dakite gurasoek hizkuntzaren garapena normala den ala ez?	0
prem501	Zelan jakin leike gurasuek zein dan hizkuntza-nahasmendu baten eta hizkuntzaren garapen normalaren arteko aldie?	prem501_hyp0	Gurasoek badakite hizkuntzaren garapena normala den ala ez.	2
prem502	Ziurtatzeotzut, jaune, baneukela guztiaren barri.	prem502_hyp2	Xehetasun asko ezkutatu zizkidaten.	2
prem502	Ziurtatzeotzut, jaune, baneukela guztiaren barri.	prem502_hyp1	Detektibearen heriotzaren berri eman zidaten.	1
prem502	Ziurtatzeotzut, jaune, baneukela guztiaren barri.	prem502_hyp0	Esaten dizut guztiaren berri eman zidatela.	0
prem503	Soinuek bere pentsamendu desatseginetatik atararazi eben Blood kapitana.	prem503_hyp2	Txakurkumearen intziriek kapitainaren gogoeta zapuztu zuten.	1
prem503	Soinuek bere pentsamendu desatseginetatik atararazi eben Blood kapitana.	prem503_hyp1	Zarata batzuek eten zituzten Blood kapitainaren pentsamenduak.	0
prem503	Soinuek bere pentsamendu desatseginetatik atararazi eben Blood kapitana.	prem503_hyp0	Blood kapitaina eragozpenik gabe murgildu zen bere pentsamendu desatseginetan.	2
prem504	Baña ezin dot ahaztu ezen, Barbadosen zure osabaren etxien esklabo bat baño hobie ez netzenien, zelanbaiteko adeitasunez tratau ninduzule.	prem504_hyp1	Ikaragarri krudela izan zinen nirekin, eta zikinkeria baino okerrago tratatu ninduzun.	2
prem504	Baña ezin dot ahaztu ezen, Barbadosen zure osabaren etxien esklabo bat baño hobie ez netzenien, zelanbaiteko adeitasunez tratau ninduzule.	prem504_hyp2	Zure osabak gogor jipoitzen ninduen, egunero, nire jabe zenean.	1
prem504	Baña ezin dot ahaztu ezen, Barbadosen zure osabaren etxien esklabo bat baño hobie ez netzenien, zelanbaiteko adeitasunez tratau ninduzule.	prem504_hyp0	Adeitasunez tratatu ninduzun Barbadosen esklabo egon nintzenean.	0
prem505	Poz-pozik helduko naz Port Royalera. Blood kapitanak pergamiño bat ipini aben Calverleyren begi urtenen azpixen.	prem505_hyp0	Calverleyk bazekien zer zioen pergaminoak.	1
prem505	Poz-pozik helduko naz Port Royalera. Blood kapitanak pergamiño bat ipini aben Calverleyren begi urtenen azpixen.	prem505_hyp2	Blood kapitainak pergaminoa puskatu zuen.	2
prem505	Poz-pozik helduko naz Port Royalera. Blood kapitanak pergamiño bat ipini aben Calverleyren begi urtenen azpixen.	prem505_hyp1	Blood kapitainak dokumentu bat eman zion Calverleyri.	0
prem506	Han, hiru milia baño lehenau, baeuen lurre, mendebaldeko horizontie beteten aben horma berde bizi irregular bat.	prem506_hyp2	Ez zuten lurrik ikusi hainbat miliatan, itsaso amaigabea besterik ez.	2
prem506	Han, hiru milia baño lehenau, baeuen lurre, mendebaldeko horizontie beteten aben horma berde bizi irregular bat.	prem506_hyp0	Paisaia oparo bat ageri zen begi-bistan.	0
prem506	Han, hiru milia baño lehenau, baeuen lurre, mendebaldeko horizontie beteten aben horma berde bizi irregular bat.	prem506_hyp1	Iristen ari ziren uhartea hutsik zegoen.	1
prem507	Berorren maiestatearen mandatarixe naz herri barbaro honeetan, eta nire jaun Sunderlanden hurbileko ahaidie	prem507_hyp0	Berorren maiestateak baditu mandatariak, eta haietako bat naiz ni.	0
prem507	Berorren maiestatearen mandatarixe naz herri barbaro honeetan, eta nire jaun Sunderlanden hurbileko ahaidie	prem507_hyp1	Berorren maiestateak duela astebete igorri ninduen hona.	1
prem507	Berorren maiestatearen mandatarixe naz herri barbaro honeetan, eta nire jaun Sunderlanden hurbileko ahaidie	prem507_hyp2	Ez dut berorren maiestatearen agindurik hartzen.	2
prem508	Zor notzun, edo zor notzule pentseu neuen, esan aben.	prem508_hyp0	Inoiz ez zuen pentsatu ezer zor zizunik.	2
prem508	Zor notzun, edo zor notzule pentseu neuen, esan aben.	prem508_hyp1	Zorretan zegoen zurekin eskale behartsu bat zen aldetik eman zenion laguntzagatik.	1
prem508	Zor notzun, edo zor notzule pentseu neuen, esan aben.	prem508_hyp2	Pentsatu zuen zerbait zor zizula.	0
prem509	Aurretik jakin biher neuen ez zala komeni gabaz Jamaikatik hain gertu egotie	prem509_hyp0	Jamaikatik gertu ibili nintzen bidaian, eguzkia sartu ondoren.	0
prem509	Aurretik jakin biher neuen ez zala komeni gabaz Jamaikatik hain gertu egotie	prem509_hyp2	Emaztea eta biok egun-argitan iritsi ginen Jamaikara.	2
prem509	Aurretik jakin biher neuen ez zala komeni gabaz Jamaikatik hain gertu egotie	prem509_hyp1	Itsasontzi handi batean joan nintzen Jamaikara.	1
prem510	Blooden pentsamentuek, sofa-ohien atseden hartzen aben bittartien, horren eta beste gauza batzuen ganetik euzen.	prem510_hyp1	Blood gogoetan aritu zen etzanda zegoen bitartean.	0
prem510	Blooden pentsamentuek, sofa-ohien atseden hartzen aben bittartien, horren eta beste gauza batzuen ganetik euzen.	prem510_hyp2	Blood asko ari zen pentsatzen ama ikusi zuen azken aldiaz.	1
prem510	Blooden pentsamentuek, sofa-ohien atseden hartzen aben bittartien, horren eta beste gauza batzuen ganetik euzen.	prem510_hyp0	Bloodek ohartu ere egin gabe lo egin zuen sofa-ohean.	2
prem511	Baña hau ez da Ingalaterra, arraiue. Bigarren arma baten orrue entzun zan, eta tiro batek zipriztindu aben ur ganien, popatik aingura-kate baten luzeraren erdira baño gitxiagora.	prem511_hyp1	Piratek itsasontziari eraso zioten, printzesa harrapatzeko.	1
prem511	Baña hau ez da Ingalaterra, arraiue. Bigarren arma baten orrue entzun zan, eta tiro batek zipriztindu aben ur ganien, popatik aingura-kate baten luzeraren erdira baño gitxiagora.	prem511_hyp0	Gure itsasontziak bake-bakean nabigatu zuen Ingalaterrako kostaldetik hurbil.	2
prem511	Baña hau ez da Ingalaterra, arraiue. Bigarren arma baten orrue entzun zan, eta tiro batek zipriztindu aben ur ganien, popatik aingura-kate baten luzeraren erdira baño gitxiagora.	prem511_hyp2	Arma bat baino gehiago aritu zen tiroka.	0
prem512	Jakiñe, orduen, kontaukotzut.	prem512_hyp1	Ez dizut ezer esango.	2
prem512	Jakiñe, orduen, kontaukotzut.	prem512_hyp0	Ederki, orduan, hitz egingo dizut horretaz.	0
prem512	Jakiñe, orduen, kontaukotzut.	prem512_hyp2	Kontatzen dizut hitzeman zenuelako ez zenuela errepikatuko.	1
prem513	Royal Mary-n etorri netzen...	prem513_hyp0	Royal Mary-n iritsi nintzen.	0
prem513	Royal Mary-n etorri netzen...	prem513_hyp1	Royal Mary-k matxurak izan zituen bidaian abiatu aurretik; hortaz, Blue Teacup-en etorri behar izan nuen.	2
prem513	Royal Mary-n etorri netzen...	prem513_hyp2	Royal Mary-k Jamaikara eraman ninduen.	1
prem514	Haren erruz gauz tranpa honetan, lehertu zan Ogle.	prem514_hyp2	Oglek pentsatu zuen gaixo egotea zela haren akatsa.	0
prem514	Haren erruz gauz tranpa honetan, lehertu zan Ogle.	prem514_hyp1	Oglek iradoki zuen lehenago kendu behar zutela gainetik.	1
prem514	Haren erruz gauz tranpa honetan, lehertu zan Ogle.	prem514_hyp0	Oglek onartu zuen tranpatik ihes egin zutela haren erruzz.	2
prem515	Ha itxi, eta, gero, Wolverstonegaz, barandan bermatuta, ontzi ha hurbiltzen ikusi aben, dozena bat marinelek tripulatue eta popako bela-lokarrixen zurrun jarritako figura eskarlata batek gidatue.	prem515_hyp0	Dozena bat marinelek tripulatua zen hurbiltzen ari zen ontzia.	0
prem515	Ha itxi, eta, gero, Wolverstonegaz, barandan bermatuta, ontzi ha hurbiltzen ikusi aben, dozena bat marinelek tripulatue eta popako bela-lokarrixen zurrun jarritako figura eskarlata batek gidatue.	prem515_hyp2	Ontziaren buruan zihoan figura eskarlata emakume bat zen.	1
prem515	Ha itxi, eta, gero, Wolverstonegaz, barandan bermatuta, ontzi ha hurbiltzen ikusi aben, dozena bat marinelek tripulatue eta popako bela-lokarrixen zurrun jarritako figura eskarlata batek gidatue.	prem515_hyp1	Hurbiltzen ari zen ontzia txikia zen, eta 3 pertsona besterik ez zihoazen.	2
prem516	Zure errazoiak, duda barik, duinak zien... Esker ona adierazo zeuntsen espainiarrengandik askatu zinttuelako.	prem516_hyp2	Gorroto duzu espainiarrengandik askatu zintuelako.	2
prem516	Zure errazoiak, duda barik, duinak zien... Esker ona adierazo zeuntsen espainiarrengandik askatu zinttuelako.	prem516_hyp1	Espainiarrek asmoa zuten gauez zu karel gainetik botatzeko.	1
prem516	Zure errazoiak, duda barik, duinak zien... Esker ona adierazo zeuntsen espainiarrengandik askatu zinttuelako.	prem516_hyp0	Espainiarrek atxiki zintuzten, berak haiengandik askatu aurretik.	0
prem517	Zergaittik itxi zontzien Wolverstoneri eta besteei jueten?, ein aben oihu, samintasun apur bategaz.	prem517_hyp1	Wolverstone preso egon zen hiru egunez.	1
prem517	Zergaittik itxi zontzien Wolverstoneri eta besteei jueten?, ein aben oihu, samintasun apur bategaz.	prem517_hyp2	Wolverstone ez zen izan alde egin zuen pertsona bakarra.	0
prem517	Zergaittik itxi zontzien Wolverstoneri eta besteei jueten?, ein aben oihu, samintasun apur bategaz.	prem517_hyp0	Wolverstoneri joaten utzi zion, baina besteak atxiki zituen.	2
prem518	Emakume madarikatu horrek koldartu eitten zaittu.	prem518_hyp1	Koldarra zara emakume hori dela eta.	0
prem518	Emakume madarikatu horrek koldartu eitten zaittu.	prem518_hyp2	Nahiko ausarta zara emakume horri esker.	2
prem518	Emakume madarikatu horrek koldartu eitten zaittu.	prem518_hyp0	Esaten da emakume madarikatuak direla, askotan gezurra esaten baitute.	1
prem519	A! Eta zein bide izen leike?	prem519_hyp2	Galdera egin duena presaka dabil, eta lehenbailehen jakin nahi du zein bide hartu.	1
prem519	A! Eta zein bide izen leike?	prem519_hyp1	Galdera egin duena bakarrik dago, eta ez dauka nori galdetu.	2
prem519	A! Eta zein bide izen leike?	prem519_hyp0	Norbaitek galdetu du zein bide hartu behar duen.	0
prem520	Oglek indarrez atera aben, birao bat botata.	prem520_hyp1	Ogle ez zen isilik geratu hura indarrez atera zuenean.	0
prem520	Oglek indarrez atera aben, birao bat botata.	prem520_hyp2	Ogle hari begira geratu zen, mugitu gabe.	2
prem520	Oglek indarrez atera aben, birao bat botata.	prem520_hyp0	Ogle bigarren aldiz saiatu zen hura indarrez ateratzen.	1
prem521	Erregiaren mandatue eztot hain errez onartzen.	prem521_hyp0	Erregearen mandatua onartzea nire moralaren aurka doa.	1
prem521	Erregiaren mandatue eztot hain errez onartzen.	prem521_hyp2	Bi aldiz pentsatu gabe sinatu nuen Erregearen mandatua onartzeko agindua.	2
prem521	Erregiaren mandatue eztot hain errez onartzen.	prem521_hyp1	Asko pentsatu dut Erregearen mandatuaz.	0
prem522	Ohartu aben atuen erretirau biher zala.	prem522_hyp2	Leku berean geldituko balitz, aurkitu egingo lukete.	1
prem522	Ohartu aben atuen erretirau biher zala.	prem522_hyp0	Ohartu zen egun osoa zuela erretiratzeko.	2
prem522	Ohartu aben atuen erretirau biher zala.	prem522_hyp1	Ohartu zen mugimendu azkar bat egin behar zuela.	0
prem523	Oin be, Bloodek ezotzon jamonik eitten.	prem523_hyp0	Bloodek interes handia izan du horretan irailetik.	2
prem523	Oin be, Bloodek ezotzon jamonik eitten.	prem523_hyp1	Orain ere, Bloodek ez zion jaramonik egiten.	0
prem523	Oin be, Bloodek ezotzon jamonik eitten.	prem523_hyp2	Orain ere, Bloodek ez zion jaramonik egiten, lanpetuta baitzegoen.	1
prem524	Eta, Halanda be, hoixe izen da eta hoixe ein dau azkenengo hiru urteotan, esan aben, baña oinguen goibel esan aben, lehenau adierazo aben mespretxu barik.	prem524_hyp0	Ez zitzaion gustatu azken hiru urteetan gizon asko hiltzea.	1
prem524	Eta, Halanda be, hoixe izen da eta hoixe ein dau azkenengo hiru urteotan, esan aben, baña oinguen goibel esan aben, lehenau adierazo aben mespretxu barik.	prem524_hyp1	Alaikiro hitz egin zuen bere abenturei eta bere nortasunari buruz.	2
prem524	Eta, Halanda be, hoixe izen da eta hoixe ein dau azkenengo hiru urteotan, esan aben, baña oinguen goibel esan aben, lehenau adierazo aben mespretxu barik.	prem524_hyp2	Tonu tristean hitz egin zuen.	0
prem525	Pentsetot hori ohikue dala zure kidekoen artien.	prem525_hyp0	Pentsatzen dut hori egiten dutela zure kidekoek.	0
prem525	Pentsetot hori ohikue dala zure kidekoen artien.	prem525_hyp2	Pentsatzen dut hori ez dela ohikoa zure kidekoen artean.	2
prem525	Pentsetot hori ohikue dala zure kidekoen artien.	prem525_hyp1	Zure kidekoei eta haien kulturari buruz irakurri dut.	1
prem526	Bekokixe zimurtu aben.	prem526_hyp1	Ondoeza sentitu zuen urdailean.	1
prem526	Bekokixe zimurtu aben.	prem526_hyp2	Beltzuria egin zitzaion aurpegian.	0
prem526	Bekokixe zimurtu aben.	prem526_hyp0	Irribarre handi bat hedatu zitzaion aurpegian.	2
prem527	Begire egon jakon begi distiratsuz, baña, haren arpei abaildue eta bekozko ilune ikusitte, begitartie aldatu jakon berari be.	prem527_hyp2	Ez zekien berarekin haserretuta ote zegoen.	1
prem527	Begire egon jakon begi distiratsuz, baña, haren arpei abaildue eta bekozko ilune ikusitte, begitartie aldatu jakon berari be.	prem527_hyp1	Haren bekozko iluna ikustean, argia egin zitzaion aurpegian.	2
prem527	Begire egon jakon begi distiratsuz, baña, haren arpei abaildue eta bekozko ilune ikusitte, begitartie aldatu jakon berari be.	prem527_hyp0	Begitartea aldatu zitzaion haren aurpegia ikusi ondoren.	0
prem528	Trankil joiala, harresi setiaue inguratu, eta ate haundixetatik sartu zan patixora.	prem528_hyp0	Ate handiak itxita zeudenez, hesiaren gainetik jauzi egin zuen patiora.	2
prem528	Trankil joiala, harresi setiaue inguratu, eta ate haundixetatik sartu zan patixora.	prem528_hyp2	Ate handiek patiora eramaten zuten.	0
prem528	Trankil joiala, harresi setiaue inguratu, eta ate haundixetatik sartu zan patixora.	prem528_hyp1	Ate handiak ziren patiorako sarrera bakarra.	1
prem529	Esan daian espero dotela han ikustie XXII. KAPITULUE.	prem529_hyp0	Esan dezadan ez dudala espero han berarekin elkartzea.	2
prem529	Esan daian espero dotela han ikustie XXII. KAPITULUE.	prem529_hyp2	Esan dezadan espero dudala han berarekin elkartzea.	0
prem529	Esan daian espero dotela han ikustie XXII. KAPITULUE.	prem529_hyp1	Esan dezadan espero dudala gaur arratsaldean han elkartzea berarekin.	1
prem530	Zalantza barik, urkamendira eruengozu, esan aben, mespretxuz.	prem530_hyp1	Sheriff batek harrapatu zuen lapurra.	1
prem530	Zalantza barik, urkamendira eruengozu, esan aben, mespretxuz.	prem530_hyp2	Herrialdetik ihes egin eta horrenbestez espetxea saihesteko modu bat imajinatu zuen.	2
prem530	Zalantza barik, urkamendira eruengozu, esan aben, mespretxuz.	prem530_hyp0	Pentsatu zuen baten bat urkamendira joango zela.	0
prem531	Nire ustez, Blood kapitana harrapatu eta urkatzeko itxaropenak bultzatu aben nire osabie Barbadoseko lursailak itxi eta Jamaikako ordezko gobernue onartzera.	prem531_hyp1	Nire osabak Barbadoseko lursailak utzi zituen Jamaikan postu bat onartu aurretik.	0
prem531	Nire ustez, Blood kapitana harrapatu eta urkatzeko itxaropenak bultzatu aben nire osabie Barbadoseko lursailak itxi eta Jamaikako ordezko gobernue onartzera.	prem531_hyp0	Nire ustez, nire osabak hilda ikusi nahi zuen Blood kapitaina, egin zituen krimenengatik.	1
prem531	Nire ustez, Blood kapitana harrapatu eta urkatzeko itxaropenak bultzatu aben nire osabie Barbadoseko lursailak itxi eta Jamaikako ordezko gobernue onartzera.	prem531_hyp2	Nire osabak maite zuen Blood kapitaina, eta inoiz ez zituen Barbadoseko lursailak utzi.	2
prem532	Zintzuek izenda, zelan atxilotuko neuzen? Tratue hori zan.	prem532_hyp1	Ikusi bezain laster atxilotu nituen.	2
prem532	Zintzuek izenda, zelan atxilotuko neuzen? Tratue hori zan.	prem532_hyp0	Ezin izan nituen atxilotu.	0
prem532	Zintzuek izenda, zelan atxilotuko neuzen? Tratue hori zan.	prem532_hyp2	Atxilotu izan banitu, ez nion neure buruari barkatuko.	1
prem533	Bishop koronelari nire etorreraren barri emon dotzie. Lord Julianek haren izena aittatzien Calverleyk eindako bat-bateko aldaketak agerixen itxi aben jakinarazpena jasoa ebala eta baeukela haren barri.	prem533_hyp1	Bishop koronela eta Calverly harrituta geratu ziren nire izena aipatu zenean.	2
prem533	Bishop koronelari nire etorreraren barri emon dotzie. Lord Julianek haren izena aittatzien Calverleyk eindako bat-bateko aldaketak agerixen itxi aben jakinarazpena jasoa ebala eta baeukela haren barri.	prem533_hyp0	Bai Bishop koronelak, bai Calverlyk nire etorreraren berri izan zuten.	0
prem533	Bishop koronelari nire etorreraren barri emon dotzie. Lord Julianek haren izena aittatzien Calverleyk eindako bat-bateko aldaketak agerixen itxi aben jakinarazpena jasoa ebala eta baeukela haren barri.	prem533_hyp2	Zaldiz joan nintzen Bishop eta Calverlyrengana.	1
prem534	Kidearen aurrien, Oglek aurrera eittie eragotzi aben Bloodek. Aurre einotzon, eta bat-bateko gogortasun bat hedatu jakon arpeixen eta gorputzeko lerro bakotxien.	prem534_hyp2	Bloodek Oglek aurrera egitea eragotzi zuen; hark amorratuta begiratu zion, eta Bloodek, berriz, arrazoiak azaltzeko asmoa agertu zuen.	0
prem534	Kidearen aurrien, Oglek aurrera eittie eragotzi aben Bloodek. Aurre einotzon, eta bat-bateko gogortasun bat hedatu jakon arpeixen eta gorputzeko lerro bakotxien.	prem534_hyp1	Oglek ez zuen inongo eragozpenik izan aurrera egiteko.	2
prem534	Kidearen aurrien, Oglek aurrera eittie eragotzi aben Bloodek. Aurre einotzon, eta bat-bateko gogortasun bat hedatu jakon arpeixen eta gorputzeko lerro bakotxien.	prem534_hyp0	Blood amorratuta zegoen ez zeukalako jatekorik.	1
prem535	Juen dan urte guztixen ibili naz ha harrapatu guran.	prem535_hyp2	Joan den urtean, haren zelatan egon nintzen.	0
prem535	Juen dan urte guztixen ibili naz ha harrapatu guran.	prem535_hyp1	Astebete inguru bakarrik daramat hari jarraika.	2
prem535	Juen dan urte guztixen ibili naz ha harrapatu guran.	prem535_hyp0	Gertutik jarraitu diot urtebetez, berak jakin gabe.	1
prem536	Une haretan, tarte bat zabaldu zan gizonen ilaretan, eta tarte horren barruan etorri zan Bishop andereñue, bere emakume afrikar-zortziena atzetik ebala.	prem536_hyp0	Bishop andereñoa gizon talde batetik igaro zen.	0
prem536	Une haretan, tarte bat zabaldu zan gizonen ilaretan, eta tarte horren barruan etorri zan Bishop andereñue, bere emakume afrikar-zortziena atzetik ebala.	prem536_hyp2	Bishop andereñoa emakume talde batetik igaro zen, eta ez zegoen gizonik.	2
prem536	Une haretan, tarte bat zabaldu zan gizonen ilaretan, eta tarte horren barruan etorri zan Bishop andereñue, bere emakume afrikar-zortziena atzetik ebala.	prem536_hyp1	Bishop andereñoa hogei gizonez osatutako talde batetik igaro zen.	1
prem537	Jamaikako flotako ontzixek diez, erantzuotzon jaunak.	prem537_hyp2	Estatu Batuetako flotako ontziak dira, erantzun zion jaunak.	2
prem537	Jamaikako flotako ontzixek diez, erantzuotzon jaunak.	prem537_hyp1	Jamaikako flotako ontziek harrituta utzi zuten, eta horregatik galdetu zien.	1
prem537	Jamaikako flotako ontzixek diez, erantzuotzon jaunak.	prem537_hyp0	Jaunak esan zion ontziak Jamaikako flotakoak zirela.	0
prem538	Eta zergaittik jarri zan leku horretan? Etenbarik eta gureta iskin eitteotzon neska batengatik. Onartu biher leuke ondino be nazkaz beitzeotzola.	prem538_hyp2	Toki hartan jarri zen berarekin obsesionatuta zegoen neska batengatik.	2
prem538	Eta zergaittik jarri zan leku horretan? Etenbarik eta gureta iskin eitteotzon neska batengatik. Onartu biher leuke ondino be nazkaz beitzeotzola.	prem538_hyp1	Kasurik egiten ez zion neska batengatik jarri zen toki hartan.	0
prem538	Eta zergaittik jarri zan leku horretan? Etenbarik eta gureta iskin eitteotzon neska batengatik. Onartu biher leuke ondino be nazkaz beitzeotzola.	prem538_hyp0	Neska gustatzen zitzaionez, toki okerrean jarri zen.	1
prem539	Errazoia euki leikezue, eta oker egon zaitezkie.	prem539_hyp0	Zinez oker zaudete.	2
prem539	Errazoia euki leikezue, eta oker egon zaitezkie.	prem539_hyp1	Arrazoi izan dezakezue zenbait egoerari dagokienez, baina oker ere egon zaitezkete.	1
prem539	Errazoia euki leikezue, eta oker egon zaitezkie.	prem539_hyp2	Oker egon zaitezkete, baina baliteke arrazoi izatea.	0
