path,filename,dialect,speaker,town,passage_id,duration_sec
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-039-023_000.wav,oiartzun_oia-039-023_000.wav,navarrese,hizlariak,oiartzun,oia-039-023,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-039-023_001.wav,oiartzun_oia-039-023_001.wav,navarrese,hizlariak,oiartzun,oia-039-023,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-039-023_002.wav,oiartzun_oia-039-023_002.wav,navarrese,hizlariak,oiartzun,oia-039-023,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-039-023_003.wav,oiartzun_oia-039-023_003.wav,navarrese,hizlariak,oiartzun,oia-039-023,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-039-023_004.wav,oiartzun_oia-039-023_004.wav,navarrese,hizlariak,oiartzun,oia-039-023,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-039-023_005.wav,oiartzun_oia-039-023_005.wav,navarrese,hizlariak,oiartzun,oia-039-023,3.62
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-082-006_000.wav,oiartzun_oia-082-006_000.wav,navarrese,hizlariak,oiartzun,oia-082-006,2.56
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-082-006_001.wav,oiartzun_oia-082-006_001.wav,navarrese,hizlariak,oiartzun,oia-082-006,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-082-006_002.wav,oiartzun_oia-082-006_002.wav,navarrese,hizlariak,oiartzun,oia-082-006,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-082-006_003.wav,oiartzun_oia-082-006_003.wav,navarrese,hizlariak,oiartzun,oia-082-006,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-082-006_004.wav,oiartzun_oia-082-006_004.wav,navarrese,hizlariak,oiartzun,oia-082-006,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-082-006_005.wav,oiartzun_oia-082-006_005.wav,navarrese,hizlariak,oiartzun,oia-082-006,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-082-006_006.wav,oiartzun_oia-082-006_006.wav,navarrese,hizlariak,oiartzun,oia-082-006,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-082-006_007.wav,oiartzun_oia-082-006_007.wav,navarrese,hizlariak,oiartzun,oia-082-006,3.73
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-082-017_000.wav,oiartzun_oia-082-017_000.wav,navarrese,hizlariak,oiartzun,oia-082-017,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-082-017_001.wav,oiartzun_oia-082-017_001.wav,navarrese,hizlariak,oiartzun,oia-082-017,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-082-017_002.wav,oiartzun_oia-082-017_002.wav,navarrese,hizlariak,oiartzun,oia-082-017,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-082-017_003.wav,oiartzun_oia-082-017_003.wav,navarrese,hizlariak,oiartzun,oia-082-017,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-082-017_004.wav,oiartzun_oia-082-017_004.wav,navarrese,hizlariak,oiartzun,oia-082-017,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-082-017_005.wav,oiartzun_oia-082-017_005.wav,navarrese,hizlariak,oiartzun,oia-082-017,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-082-017_006.wav,oiartzun_oia-082-017_006.wav,navarrese,hizlariak,oiartzun,oia-082-017,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-082-017_007.wav,oiartzun_oia-082-017_007.wav,navarrese,hizlariak,oiartzun,oia-082-017,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-082-017_008.wav,oiartzun_oia-082-017_008.wav,navarrese,hizlariak,oiartzun,oia-082-017,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-082-017_009.wav,oiartzun_oia-082-017_009.wav,navarrese,hizlariak,oiartzun,oia-082-017,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-082-017_010.wav,oiartzun_oia-082-017_010.wav,navarrese,hizlariak,oiartzun,oia-082-017,2.93
data/processed/speech/ahotsak_subset/segments/arrasate_arr-018-003_000.wav,arrasate_arr-018-003_000.wav,western,hizlariak,arrasate,arr-018-003,15.0
data/processed/speech/ahotsak_subset/segments/arrasate_arr-018-003_001.wav,arrasate_arr-018-003_001.wav,western,hizlariak,arrasate,arr-018-003,14.95
data/processed/speech/ahotsak_subset/segments/arrasate_arr-039-021_000.wav,arrasate_arr-039-021_000.wav,western,hizlariak,arrasate,arr-039-021,15.0
data/processed/speech/ahotsak_subset/segments/arrasate_arr-039-021_001.wav,arrasate_arr-039-021_001.wav,western,hizlariak,arrasate,arr-039-021,15.0
data/processed/speech/ahotsak_subset/segments/arrasate_arr-039-021_002.wav,arrasate_arr-039-021_002.wav,western,hizlariak,arrasate,arr-039-021,15.0
data/processed/speech/ahotsak_subset/segments/arrasate_arr-039-021_003.wav,arrasate_arr-039-021_003.wav,western,hizlariak,arrasate,arr-039-021,15.0
data/processed/speech/ahotsak_subset/segments/arrasate_arr-039-021_004.wav,arrasate_arr-039-021_004.wav,western,hizlariak,arrasate,arr-039-021,15.0
data/processed/speech/ahotsak_subset/segments/arrasate_arr-039-021_005.wav,arrasate_arr-039-021_005.wav,western,hizlariak,arrasate,arr-039-021,15.0
data/processed/speech/ahotsak_subset/segments/arrasate_arr-039-021_006.wav,arrasate_arr-039-021_006.wav,western,hizlariak,arrasate,arr-039-021,15.0
data/processed/speech/ahotsak_subset/segments/arrasate_arr-039-021_007.wav,arrasate_arr-039-021_007.wav,western,hizlariak,arrasate,arr-039-021,15.0
data/processed/speech/ahotsak_subset/segments/arrasate_arr-039-021_008.wav,arrasate_arr-039-021_008.wav,western,hizlariak,arrasate,arr-039-021,15.0
data/processed/speech/ahotsak_subset/segments/arrasate_arr-039-021_009.wav,arrasate_arr-039-021_009.wav,western,hizlariak,arrasate,arr-039-021,2.18
data/processed/speech/ahotsak_subset/segments/arrasate_arr-039-021_010.wav,arrasate_arr-039-021_010.wav,western,hizlariak,arrasate,arr-039-021,15.0
data/processed/speech/ahotsak_subset/segments/arrasate_arr-039-021_011.wav,arrasate_arr-039-021_011.wav,western,hizlariak,arrasate,arr-039-021,15.0
data/processed/speech/ahotsak_subset/segments/arrasate_arr-039-021_012.wav,arrasate_arr-039-021_012.wav,western,hizlariak,arrasate,arr-039-021,15.0
data/processed/speech/ahotsak_subset/segments/arrasate_arr-039-021_013.wav,arrasate_arr-039-021_013.wav,western,hizlariak,arrasate,arr-039-021,5.62
data/processed/speech/ahotsak_subset/segments/arrasate_arr-050-009_000.wav,arrasate_arr-050-009_000.wav,western,hizlariak,arrasate,arr-050-009,15.0
data/processed/speech/ahotsak_subset/segments/arrasate_arr-050-009_001.wav,arrasate_arr-050-009_001.wav,western,hizlariak,arrasate,arr-050-009,15.0
data/processed/speech/ahotsak_subset/segments/arrasate_arr-050-009_002.wav,arrasate_arr-050-009_002.wav,western,hizlariak,arrasate,arr-050-009,2.92
data/processed/speech/ahotsak_subset/segments/arrasate_arr-050-009_003.wav,arrasate_arr-050-009_003.wav,western,hizlariak,arrasate,arr-050-009,2.85
data/processed/speech/ahotsak_subset/segments/arrasate_arr-050-009_004.wav,arrasate_arr-050-009_004.wav,western,hizlariak,arrasate,arr-050-009,1.38
data/processed/speech/ahotsak_subset/segments/arrasate_arr-050-009_005.wav,arrasate_arr-050-009_005.wav,western,hizlariak,arrasate,arr-050-009,6.11
data/processed/speech/ahotsak_subset/segments/arrasate_arr-050-009_006.wav,arrasate_arr-050-009_006.wav,western,hizlariak,arrasate,arr-050-009,10.82
data/processed/speech/ahotsak_subset/segments/arrasate_arr-050-009_007.wav,arrasate_arr-050-009_007.wav,western,hizlariak,arrasate,arr-050-009,15.0
data/processed/speech/ahotsak_subset/segments/arrasate_arr-050-009_008.wav,arrasate_arr-050-009_008.wav,western,hizlariak,arrasate,arr-050-009,14.86
data/processed/speech/ahotsak_subset/segments/arrasate_arr-050-009_009.wav,arrasate_arr-050-009_009.wav,western,hizlariak,arrasate,arr-050-009,15.0
data/processed/speech/ahotsak_subset/segments/arrasate_arr-050-009_010.wav,arrasate_arr-050-009_010.wav,western,hizlariak,arrasate,arr-050-009,6.76
data/processed/speech/ahotsak_subset/segments/arrasate_arr-050-009_011.wav,arrasate_arr-050-009_011.wav,western,hizlariak,arrasate,arr-050-009,15.0
data/processed/speech/ahotsak_subset/segments/arrasate_arr-050-009_012.wav,arrasate_arr-050-009_012.wav,western,hizlariak,arrasate,arr-050-009,10.41
data/processed/speech/ahotsak_subset/segments/arrasate_arr-050-009_013.wav,arrasate_arr-050-009_013.wav,western,hizlariak,arrasate,arr-050-009,12.58
data/processed/speech/ahotsak_subset/segments/arrasate_arr-050-009_014.wav,arrasate_arr-050-009_014.wav,western,hizlariak,arrasate,arr-050-009,10.88
data/processed/speech/ahotsak_subset/segments/arrasate_arr-050-009_015.wav,arrasate_arr-050-009_015.wav,western,hizlariak,arrasate,arr-050-009,2.72
data/processed/speech/ahotsak_subset/segments/arrasate_arr-050-009_016.wav,arrasate_arr-050-009_016.wav,western,hizlariak,arrasate,arr-050-009,8.9
data/processed/speech/ahotsak_subset/segments/arrasate_arr-050-009_017.wav,arrasate_arr-050-009_017.wav,western,hizlariak,arrasate,arr-050-009,14.37
data/processed/speech/ahotsak_subset/segments/bergara_ber-327-016_000.wav,bergara_ber-327-016_000.wav,western,hizlariak,bergara,ber-327-016,9.18
data/processed/speech/ahotsak_subset/segments/bergara_ber-327-016_001.wav,bergara_ber-327-016_001.wav,western,hizlariak,bergara,ber-327-016,15.0
data/processed/speech/ahotsak_subset/segments/bergara_ber-327-016_002.wav,bergara_ber-327-016_002.wav,western,hizlariak,bergara,ber-327-016,3.3
data/processed/speech/ahotsak_subset/segments/bergara_ber-327-016_003.wav,bergara_ber-327-016_003.wav,western,hizlariak,bergara,ber-327-016,2.66
data/processed/speech/ahotsak_subset/segments/bergara_ber-327-016_004.wav,bergara_ber-327-016_004.wav,western,hizlariak,bergara,ber-327-016,2.78
data/processed/speech/ahotsak_subset/segments/bergara_ber-327-016_005.wav,bergara_ber-327-016_005.wav,western,hizlariak,bergara,ber-327-016,15.0
data/processed/speech/ahotsak_subset/segments/bergara_ber-327-016_006.wav,bergara_ber-327-016_006.wav,western,hizlariak,bergara,ber-327-016,7.02
data/processed/speech/ahotsak_subset/segments/bergara_ber-327-016_007.wav,bergara_ber-327-016_007.wav,western,hizlariak,bergara,ber-327-016,10.14
data/processed/speech/ahotsak_subset/segments/bergara_ber-327-016_008.wav,bergara_ber-327-016_008.wav,western,hizlariak,bergara,ber-327-016,6.56
data/processed/speech/ahotsak_subset/segments/bergara_ber-327-016_009.wav,bergara_ber-327-016_009.wav,western,hizlariak,bergara,ber-327-016,6.78
data/processed/speech/ahotsak_subset/segments/bergara_ber-327-016_010.wav,bergara_ber-327-016_010.wav,western,hizlariak,bergara,ber-327-016,8.54
data/processed/speech/ahotsak_subset/segments/bergara_ber-327-016_011.wav,bergara_ber-327-016_011.wav,western,hizlariak,bergara,ber-327-016,8.45
