passage_id,town,speaker,municipality_label,municipality_confidence,text_model_prediction,text_model_confidence,top3_predictions,outcome,transcription
urr-027-022,urretxu,":Izagirre Aiastui, Isabel",central,low,central,0.6714,"[[""central"", 0.671419620513916], [""western"", 0.2721056640148163], [""nav-lab"", 0.05075788497924805]]",agreement_low,"- Ixabel, eskolan ibili al ziñan?- Oso gutxi.- Gutxi.- Beatzi urtekin jun nintzen neskame. Eamaten gendun esnia Urretxuko bi apaizei, kapilla. Eta galdetu zion Don Santiagok aber baratzui-zopia eitten nekin ta baietz esan nion, eta esan zian “ordun zu gure amana jun behar zea”. Eta halaxe jun nintzen.- Bere amana  neskame bialdu zizun.- E?- Neskame bere amana.- Bai.- Baiña aurretik eskolan nun ibili ziñen?- Han, Santa Barbaran.- Santa Barbaran eskola zan.- Bai. Otoitzak eta lehenengo letrak eta hori danak etxen ikasten zian. Geo harutza jun eta komuniokin in behar gendunak bai, zeiñek baiño zeiñek altuo, leihoa zabalik nola eoten zan, ba aitzen zan gure etxetik, Mendizabaletio eta otoitz egiten, hola, “gure aita” ta, fuerte-fuerte. Jartzen giñen hola, korrotxon, eta danok. Eta gero, ""sumar, restar, multiplicar, dividir"" eta ya kalea. Esne partittu goizen lehenengo eta gero eskolara. Ordubete partikularrea juten giñan, igurdin (eguerdian). Don Mateo zan, maixua guria, ta asko nahi ziun, zeatio nola bazekin, denbora gutxi gendukala, eskolarako. Ta erderaz oso gutxi gendekiun, ta klaro, irakurtzen genduna ba ez gendun ulertzen.  Eta heldu lepotik holaxe eskukin, eta sartzen zigun, esplikatzen zigun danak. Eta motillak esaten zun "" bai, emakumea lepotik heldu eta ia musu emanen hor""  ibiltzen zala, baiña ez.  Eta gure lehengusu bat eon zan Ezkiotarranen urte askon, tabernan, neskame. Ta hua bakizu nola gertatu zon? Don Mateok nola taberna jun behar zon, ba aber,” txikito batek balio do, hainbeste xentimo”. Eta esate bateako, “hamar txikitok, zenbat xentimo da?” Eta dana tipo horta. Lehenengo ba hoixe, sumatzen bezela eta geo kentzen. Eta ondo, gero han hainbeste urte egin zittun.- Eta nun erakusten zizuen Don Mateok zuei?- Ba Urretxun, eliza ondoko eskola baten.  Bai.- Ze eskola?- Erdalduna, erdalduna zan. Ba eskola ordun ez zan, zea, ez lehenengoik eta ez bigarrenik, eta holako zeaik bate ez.- Baiño gaurko eskola dan toki berdiñen? Ez. Nun zan ordun eskola?- Ez, ez, ez. Ba ordun zan elizan gaiñekalden etxek badare, esate baterako, alkatea bizi dan lekun? Ba hortxe zan eskola bat. Baiño ibiltzen giñen ba hogei urtekok eta hamar urtekok, danok alkarrekin. Ez zeon zeaik.Egilea(k):Izaskun Gaston Balerdi"
goi-017-002,goizueta,":Cestau Zabaleta, Joakina",navarrese,high,central,0.7166,"[[""central"", 0.7166351675987244], [""nav-lab"", 0.209904745221138], [""western"", 0.06556018441915512]]",flag_mismatch,"-Etorri giñan Atatabordara. Atatabordan jaio zen Felixiana.-Atataborda non da?-Goardi borda erabiltzen dun hori, Atataborda.-Leitzan ez da?-Ez, hemen Goizuetan eta Leitza, Atatabordara etorri. Hor jaio zen Felixiana.-Zenbat senide ziñaten?-Lau.-Ta zu zenbagarrena ziñan?-Ni hirugarrena. Ta ama zena etortzen zen, Felixiana txikia zula, teilla burun hartuta. Teilla burun hartu, pañuelokin lotu ta arropa garbitzera akolara.-Zer dela eta teilla burun?-Eliza sartu baiño leheno ez baitzun libre izaten, lehengo legea baitzen. Gurasok eliza sartu baiño leheno, haurran gurasoa etxetik atera ezin. Teillan azpitik atera ezin. Ta teillakin aritzen zen babarruna biltzen nere ama zena, teilla burun zula, bai.Egilea(k):Koldo Leunda Beloki"
goi-017-003,goizueta,":Cestau Zabaleta, Joakina",navarrese,high,central,0.5015,"[[""central"", 0.5014534592628479], [""nav-lab"", 0.47925180196762085], [""western"", 0.015768542885780334]]",flag_mismatch,"-Ta gero egun baten [...] niyon ta akolatikan arropak burun dittula ta zakurra haurran goardin. Aliko. Katea motza, katea hautsi ta jon eskaillera goitti ta atea ireki sukaldekoa ta siheskan ondon etzanta jarri. Ta ama zenak atea ireki zunen, altxa ta gaixto-gaixto hasi zen. Ta amai esan nion: “Ama, Aliko dao goian!"" Ta behintzat ""Aliko, ni naiz, ni naiz” ta zakurra orduntxe berriz jarri haurran onduan. Haurra sihaxkan ta sihaxka bera bezalaxe etzanta zakurra. Ta nik sumatu nunen aten zerbaitt’e bazela sukaldeko aten, ia saltatu nintzan leihotik kanpora, baiño utzi ezin haurra bakarrik.-Ta zuk zenbat urte zenittun haurra zai utzi ziñuzteneko?-Lau urte. Lau urte nik. Gero ama zenak zakurra lotu eta nexka salbo. Nexkai joanta lehenbizi milikatu-milikatu in zun aurpegia eta gero bera etzanta jarri zean, sihexkan ondon.-Aizu, ba, ze sena zakurrak.-Ze politta.-Ze sena.Egilea(k):Koldo Leunda Beloki"
goi-017-004,goizueta,":Cestau Zabaleta, Joakina",navarrese,high,central,0.7008,"[[""central"", 0.7008224725723267], [""nav-lab"", 0.23296162486076355], [""western"", 0.061036791652441025]]",flag_mismatch,"-Gero handikan jon giñan Iruñera.-Leitzatik Lopenetikan.-Lopenetik etorri giñan Atatabordara.-Hiru ume.-Hiru.-Hiru umekin etorri zian zure gurasuak.-Bai. Ta hor jaio zen Felixiana.-Felixiana jaio.-Gero hortik jon giñan Iruñara. Ta [... Lizarrondok] ba omen zula leku ona eta morroi. Zian ahatek, oilloak ta gero fruta asko saltzen zen. Ta motiko ihartu bat bazun beti eskopeta eskun zula ibiltzen zena. Gu... beti [amaren gona azpin], iruditze ziun, beti iruditzen ziun, gu akatu beharren ari zela ta beti eskopeta gu nora, eskopeta hara ibiltzen zun. Ta nausia berriz omen zen dentista, baiño gaixto amorratua. Ta izaten genittun mikeletek punta baten eta artzaia beste eskiñan. [...] baten bizi giñan gu eta artzaiak’e asko laguntzen ziun ta mikeletek’e gure alde izaten zian. Ta mikeletek patuk omen zezkan pixkat haserretzen hasi zanen gure aittakin nausik, hari paliza emaitteko altxatuk, mikeletek [...] patuk. Ta mikeletek ze in zuten? Gure aitta zenakin haserretu zenen, non aittan kontra iñen zuten, aittan alde in.-Ta zertik haserretu zen ba nausiya zuen aittakin?-Ez baitzun gauza onik itten nausiyak. Dena gaizki iña, dena “jajajaja” parra in eta hark nahi zun bezela in ta berak alde iten zun. Eta gure aitta zenak ahal zuna itten zun, baiño beti gaizki iña. Ez dakit /eztakit/ zergatik haserretu izango zian. Beste behin berriz…Egilea(k):Koldo Leunda Beloki"
goi-017-005,goizueta,":Cestau Zabaleta, Joakina",navarrese,high,central,0.7938,"[[""central"", 0.7938098907470703], [""nav-lab"", 0.13435330986976624], [""western"", 0.06865070760250092]]",flag_mismatch,"-Ze lan izaten zen zuena?-Ahatek gobernatu, oillok gobernatu ta oillok izaten zian gatzontzia bezalako kaja batzutan. Beno, arrautzak jartzen zittuzten eta bere izena, bere hankako oillon anillukin, anilloko numerokin, kaja. Eta bueno anilloko numerua izaten zun oillok eta zein kajatan erruten zun, arrautzari hura patu, numero hura patu. Ta izaten zen sagarra, udarea, arana, pikok, urrak, intxaurrak. Pilla ikaragarrik izaten zian! Ta guk... joten giñan oillategira, intxaurran ta urran gaiñetikan. Ta bat hartzea ez genun libre izaten, intxaurran ta urran gaiñetik hanka patu ber. Eta bat hartzea ez genun libre izaten. Eta, zea, oillategira jon, atea itxia baldin bazun, atea itxia baldin bazeukan kutxak, itxia, altxa, oilloa hartu, haren hankako numeroa, arrautzari patu. Ta ahatek berriz loitan ibiltzen zian, danak loitan baiño hairi jaten emaitten. Pozo batetik ateatzen genun ura hairi emaitteko. Eskaillerapetik jetsi, balden ura hartu eta bost urtekin oillori ura emaitten, ahateri ura emaitten ta oillori. Behin oroitzen naiz gure aitta. Joten giñen nausintzako zortzi ordun ura...-Janari bila.-Ura ekartzea itturrira. Ta hormigoiezko muttiko bat izaten zen, pittillotik botatzen zun ura. Hartu giñun txarron eta bagoaz ta lore haundi eder bat biden. Ta gure Felixak hura hartu ta usai eiñez ikusi zulako nausik, gure attai esan hura jotzeko, lorea moztu zula, arrosa moztu zula ta. Ta arrosa lurren zeon, berriz! Joka hasi ta sudurretik odola hasi gure Felixari ta nik hozka egin eztarritik atta zenari. Ta gero nere segika ta eskaillerak kanpotik izaten genittun, eskaillerak goittik jon ta ohe azpin sartu ni. Ta ohe azpin txoko-txokon jarri ta hantxe. Ta nausia eta aitta zana jon nere billa ta niri jotzeko ideietan. Gero, oraindikan gehiyo hasarretu eta, bueno, hogeitalau ordun barrenen etxea libratzeko ta leihotik kanpora puskak botatzen hasi zian: sillak eta mesillak eta. Kabitzen zianak leihotikan, mikeletek etorri ta ""alto"".-Nausiya hasi zen zuen trastiak...?-Nausiya hasiarazi... morroia, mutillak hasiarazi leihotik kanpora botatzen eta bera parrez urratzen bazterren.-Ta zuen gauzak leihotik behera.-Leihotik behera botatzen, bigarren pisutikan leihotik behera botatzen botatzen. Mesillak eta sillak eta kabitzen zian gauzak leihotik kanpora bota. Ta mikeletek, norbaittek mikeleteri deittu, ta mikeletek etorri eta “alto"". “Eta zergatik?” eta “alto” esan zutela. Ta eskaillera behera jexteko trastek jetsi behar baldin bazian. Ta eskaillera behera jetsi eta handik etorri giñan Sarranera.-Aizu, amona, edozeiñek pentsatuko luke zuen atta gaixtua zela. Zuek joka ta hola, baiño...-Harek agindu zion ta jo in ber.-Zuen atta zer zen, gogorra? Zuen atta zena.-Gogorra´re ez zen. Gurekin gaillendu in, nik pixkat, nik iten nion kontra gehiena. Ni nintzan gehiena kontra iten niona, bai. Esaten nion: “atta, harrotua zaude bakarrik zealako, baiña guk’e badittugu barrabillak, e -esaten nion-, lotsagabekerin aitzeko ta ez baitzu arrazoiik"", ez baitzun izaten askotan.-Baiño zuen atta ez zen behintzat gaixtua.-Ez, haiñe gaixtoa’re ez.-Bakarra nausiak aginduko zion?-Nausiak agindu ta harek in in nahi nausik esan ziona.-Behintzat nausi harek bidali ziñuzten edo.-Bidali giñuzen bai.-Zenbat denbora pasa zenuen han?-Hamahiru hillabete.Egilea(k):Koldo Leunda Beloki"
goi-017-006,goizueta,":Cestau Zabaleta, Joakina",navarrese,high,central,0.8821,"[[""central"", 0.8820887207984924], [""nav-lab"", 0.112477608025074], [""western"", 0.004515211097896099]]",flag_mismatch,"-Goatzen naiz, biali giñuzen ta artzaien, artzaian zean sartu [zen], itxituran sartu ginttun, artzaiak, ardik egoten dian itxituran sartu ginttun trastek sartu zittuzten. Eta gu artzaien etxen lotan. Han zen senar-emaztek alaba batekin ta nik in nun Felixan ta alabaren erdin lo. Lo ez, ohen eon, zergatikan ohe ttikia, hiru lagun ohe baten, ni hantxe izerditan! Gero jaiki ta, gaixoa, Matildek jarri zian katillu konketa haundi baten erdiraiño bota izan behar zin azukrea, zopak in ta kafesnea. Nik gozogia ta ezin hartu. Hantxe bota zun leihotikan oillategira. Oillategira bota zun katillukada azukre, kafea ta esnea ta ogik.-Matilde zer zen artzaian...?-Matilde artzaian andrea. Gaizki [egoten] zen gaixoa.-Behintzat harek han utzi zizuen gaua pasatzen?-Utzi zitun. Bai ta gero’re Ixabelek abistu zigun karta...  Iruñetikan kartak itten zittun Ixabelek, artzaian alabak. Ta abistu zigun nausia hiru gizonek hartuta eraman zutela eta gehio arrastorik ez zela.Egilea(k):Koldo Leunda Beloki"
oro-001-002,orozko,":Ganzabal Lazkano, Alejandra",western,high,central,0.4790,"[[""central"", 0.4789575934410095], [""western"", 0.3054928779602051], [""nav-lab"", 0.20478391647338867]]",ambiguous,"- Eta eskolan han Gallartuko auzuen, bertan ibilli ziñan?- Bai, bertan.- Zenbat urtekin hasi ziñan eskolan?- Hamar urtera arte.- Alaba: Ama, aber ama, hamar urte baiño lehen joan ziñen eskolara.- Hamar urtera arte eskolan ibili nitzan.- Hamar urtera arte? Zenbat, seikin edo hasitta? Zenbat urtekin hasitta?- Nik ez dakit ba, sei-zazpiez, zazpiez-edo.- Eta eskolak euskeraz edo erderaz izaten zian?- Lehenango, euskera eiten gendun ta gero, erdera.- Bixeta eitten zenduen zuek, eskolan?- Lehenengo, euskera ta gero, erdera eiten gendun.- Eskolan?- Eskolan.- Euskera ta erdera?- Zu, zu ibili, ibiliko ziñan eskolan, Republikan, ezta? Bai, zuk hogeta, Republika hogeta hamaikan etorri zan, eta zuk urte horrekin eskolan zenbiltzen. Zuk ordun zeunkazun zortzi urte. Eta maixua nungoa zan?- Maixue? Juan zan hara biziten, kanpotarra zan. Ta joan zan andreaz ta han eukin aun familie. Ta hak eiten auen, andreak eskola ta gizonak ortu eiten auen. Ze ordun maistrak gitxi iribazten orien. Ta gizonak ortue, ze eon zan etzean, ba emon otsien ortue. Ortue, ta han iminten auen. Ordun ez genduzen guk azalgak ekosten. Hor lehenago porrue ta azea iziten zan; ta horrek, imini auezan azelgak. Ta ortue landuten auen.- Ze, zan maistrue edo maistria zan, zuena?- Maistria.- A, ta gizonak eitten auen?- Gizonak ortue. Gizona ez zan izin maixue. Andrea zan maistria. Ta hak eiten maistra ta gizonak, ortue. Ta ortuegaz emoten otsen jaten.Egilea(k):Karmen Gisasola"
oro-001-003,orozko,":Ganzabal Lazkano, Alejandra",western,high,western,0.8547,"[[""western"", 0.8547424077987671], [""central"", 0.0953749269247055], [""nav-lab"", 0.0431118905544281]]",agreement,"- Ta goguen daukezu izena, maistrien izena?- Engrazia, izin behar auen.- Engrazia?- Ta gizona Justo.- Justo, kontxo. Ta nundik etorri zien?- Nik ez dakit, ordun umia nintzen-ta. Horrek gero, ni akordetan naz, ba joan ziran ta eroan orien gurdi beten eroan orizan, gurdi beten eroan orizan ba, ez dakit, hor ze ohi-edo ze eukingo orien. Ta gurian ama ta danak lagundu otsien berreraiño, Iberreraiño. Pene emon otsien martxeteagatik- eta.- Ta burdixen fan zien?- Gurdiegaz joan ziran Iberrera. Ze itxuria Iberrera, ordun ez eguan ba kamiñoa. Kamiñoa ez egoan. Ta ordun, idiekaz eroan orien. Ba muebleren batzuk edo eukien arroparen batzuk. Ta eroan orien Iberrera. Ta martxau orien. Don Justo, ai! Don Justo.- Kontxo. Eta horrek fan zienien, ze etorri zan beste maistra bat?- Gero bai. Iberrekoa zan. Iberrean ein zen maistra, maistra ein zen. Ta ha joaten zan egun guztitan oiñez zerara, Gallarture; ta Gallartutik joaten zan, etzera gero.- Ta Ibarra hori zer zan, Orozkoko beste auzo bat?- Bai. Esate baterako, hemetik Villarrealera lez, hemetik Villarrealera lez, hemen eskolea, ezta? Villarrealera, lez. Ta, Villarraldik egun guztitan, hona eskolia emoten.- Etorten zan oiñez?- Oiñez joaten zan. Ta etzera joaten zan oiñez. Ta jaten auen /jataun/… eskoleak eukin auen suetea. Ta han, eingo auen bazkarie edo eiten auen. Eskoleari ein otsien suetea. Han imini otsien txapea, ta han ingo auen jatekoa.- Oseake, bertan bazkaixe ta bertan preparatzen zien?- Berak eiten auen maistreak. Ta maistrea zan Iberrekoa. Esate baterako, zerekoa, Villarrealgoa lez.- Eta horrek maistrok, bigarren maistra horren izena be, goguen daukazu?- Isabel.- Isabel?- Bai, ze, zan nire gizonen edadekoa. Isabel. Horrek, ziren Larrakoetxeas.Egilea(k):Karmen Gisasola"
oro-001-004,orozko,":Ganzabal Lazkano, Alejandra",western,high,central,0.4418,"[[""central"", 0.4417869448661804], [""western"", 0.43819382786750793], [""nav-lab"", 0.10644007474184036]]",ambiguous,"- Eta zuek etxian, ganaue ta bazekotsen? Ganauek-eta?- Bai, beti. Beti eukin doguz /duz/ behi bi edo hiru. Ta esne apurtxu bet ataten gendun. Ta haxeaz bizi gintzen.- Ta ardirik-edo?- Guk ez, guk ez. Guk ez geunkan ardirik. Guk esne apur bet ataten gendun, ta eroaten gendun Iberrera. Hori, esaten neune, hemeti Villarrealera lez. Astoan, kantinean eroaten gendun esnea. Ta han itxi esnea, ta gero, ba, kobretan gendun gero, hurrengo hilean.- Hillien behin kobreten zeben?- Bai esnea. Sindikato, sindikato esaten jaken lehenago. Ta sindikaton, ba hara joaten zian, esnea kobretan.- Orduen zuek, etxerik etxe ez zeuben erueten esnia? Sindikatuk banatzen zeuben?- Sindikatora. Ta sindikatoak eroango auen Bilbora-edo. Ni ordun… umiak gintzen, ta ordun pentseu bez.- Baiña zeu be fango ziñan batzutan ezta astuakin?- Ordun ba astoakin. Ta bildurre. Ta bildurre eukiten gendun umiak gintzen. Ta umiak bildurre eukiten gendun. Bai.- Ta hortik hamendik Villarrealerako besteko bidia bazan ba, biajetxoa, ezta?- Bai. Ta zan ba, kamiñoa bakarrik, kamiñoa. Ta ba ordun umiak gintzen ta bildurre eukiten gendun. Ba bildurre umiak, bildurregaz.- Ta zu bakarrik faten ziñan?- Bai. Ni bakarrik ta beste bat, beste auzoko batzuk egon ziran gorago. Ta aite eroaten aurien bakotxa bere…- Astoakin?- Astoakin.- Zenbat, zenbat juntaitten ziñen? Sindikatora orduko, zenbat asto juntaitten ziñen bidien?- Ez, guk Iberrera eruaten gendun. Ibarrara. Ta Iberrekoak eroaten auden sindikatora.- Ta sindikatue nun euen ba?- Zubiaurren.- Zubiaurren? Ta oin Zubiaurre zer da, beste auzo bat? Orozkoko beste auzo bat?- Orain ez dakit sindikatoak segitan badau han. Guk, urten gendun handik. Handik, hemetik urte asko darogu.Egilea(k):Karmen Gisasola"
oro-001-005,orozko,":Ganzabal Lazkano, Alejandra",western,high,western,0.4926,"[[""western"", 0.4926303029060364], [""central"", 0.44500571489334106], [""nav-lab"", 0.059338413178920746]]",agreement,"- Eta esan dostazu, gero eskola akabau ta kriada jun ziñala, ezta?- Bai ba. Eske ordun, euskera berba eiten gendun. Ta lehenago jentea joaten zan krida, erdiera ikasteko.- Nora fan ziñan?- Laudiora.- Laudiora.- Ta Laudion eitten aben erderaz?- Han plazan, plazan. Plazeak eukin auden… ta hango etze batera joan nintzen ni krida. Ta zian aizte bi ta neba bat. Ta nebea egoten zan egun guztietan lan eiten Bilbora. Ta zerak, arrabak, ba esaten ostien, ha eiteko ta hori eiteko. Ta nik lana, lana.- Zuk eitten zittun etxeko lanak?- Etxeko lanak bakizu, zelan argizarie emoten zan soruri. Ta halan. Ta eukin auen etzeak, etzea zan, ta gero eskillara bat eukin auen egurrezkoa, beheraiño. Ta […] guztitan, baietea pasetan neindun.- Brillu atateko? Eta han Laudioko etxe horretan, hori izen zan kaleko etxe bat edo zer izen zan hori?- Hori zelan zan? Pisu bet zan.- Pisu bat?- Bai.Egilea(k):Karmen Gisasola"
oro-001-006,orozko,":Ganzabal Lazkano, Alejandra",western,high,western,0.6783,"[[""western"", 0.6782723069190979], [""central"", 0.23576129972934723], [""nav-lab"", 0.07859072089195251]]",agreement,"- Ta ordun ez geunken labadorarik eta dana eskuz eitten gendun. Dana eskuz garbitan gendun.- Eta etxian zerian, Gallarton, ura-ta bazeukatzuen etxien?- Ez.- Ta arginddarrik?- Gallartun ez geunken urik etzean. Oin badaukie baia ordun, etxe ondotik pasetan zan erreka txarko bat. Ta baldeakaz eroaten gendun etzera ure.- Eta erropak-eta nola garbitzen zittuen?- Han errekan.- Errekan?- Errekan.- Zuek lixibie edo puxetie-edo eitten zauben? Sutako hutsakin ta erropak garbitako-ta? Leku batzutan eitten zan lixibia.- Bai. Hor, ez. Hor etzean, etzean jabonate gendun. Etzean jabonau. Eta garbitu errekan edo han, aklarau. Eroaten gendun, honek bidoiak, bidoiak egurrezkoak. Hori ebagi erditik ta hor, hor, iminten gendun erropea beratuten. Beratu, esaten gontson, bigunduatik. Ta hor jaboie emoten gontsen, ta gero, errekan garbitu. Gero eskegi, ba hor zeran, alanbran.Egilea(k):Karmen Gisasola"
deb-036-001,deba,":Osa Martija, Angel",central,high,central,0.9601,"[[""central"", 0.9601362943649292], [""nav-lab"", 0.02047921158373356], [""western"", 0.018026411533355713]]",agreement,"-Beno hasteko izena ta abizena ta noiz jaio ziñan esaten ba diazu.-Nik itten dittut “setenta y cinco” setiembrian hiruan.-Aja. Eta izen-abizenak?-Angel Osa Martija.-Nun jaio ziñen hemen? Saskarate baserrin? Bai, hemen bertan?-Hemen jaiyo bai, ta hogeta bat urtekin basarriya erosi.-Zein zenun hemengoa, gurasok hemengok zien?-Ama hemengua, ta aitta hor auzokua Sarrondo eo Sarrondo baserrikua aitta.-Sarrondo?-Sarrondo.-Aja, hau ze auzo da, nola izena du auzo honek?-Hau, Elorriya auzua, barrio Elorriaga Iziar da hau, Debaa pertenezitzen gea.-A, Deba itten da hau...-Orduan, honei barriyuai esaten diye Elorriaga.-O sea ke nundik behera hasten da Zumaia? nundik behera itten da?-Zumaiya itten da, hementxe alboko basarriya Andikatik, Pikote’re harrapatzen du, Endañeta Deba, San Martin, Billabier eta gu, azkeneko puntan gabe. Beste hau Sarrondo esan deten hau Zestua, [...] e, hau Zestua hurrungo basarriya beheko hau, eta beherokua’re bai, hoi’e Zestua.-Berta-bertan daude, baiño muga [...]?-Bertan dabe, holaxe muga hola do, bai, bai. Ta gu jubilatutako zeara, bazkaita-ta, Itziarra ta Elorriya-ta juten gea. [...] ta Zumaiya bertan, ta gu bai ba, Debako terrenun gabe, entenitzen dezu? Medikuz, elizaz, Zumaira gabe, egokiyo dakaulako. Ta uain ibili gea kiston jaleuakin. Gurian gaztiuk dabe, enpadronatuta Zumaiyan, meikuak ez zittulako onartzen. Andria leheno leheno jende gehiyegi zola Zumairako, eta andria ezkondu, biyen bitartian famili guztiya hamen genden neuk ezagutu ezkeo, pentsa zazu e, eta bat gehiyo ez onartzetik, ezkonduta, bat gehiyo ez onartzetik, ba, Debaa jun berko gendula, Itziarra jun berko gendula meikuta aillau ziun. Ta ordun in zian, hori ez eitetikan, enpatronatu anaiyen etxian, eo ze,  beste anaiyen etxian, eo semien etxia baiña, Zumaiyan enpatronau zian. Ta uan botuak Zumaira etortze zazkue, ta Debako alkatiak pena hori, ta zuzentzeko esaten ziken, hoi zuzentzeko, ta beak ezin leikela ordia hori ein. Ta hola. Ta nei juxtu-juxtu. Endañetak eta San Martin ta hoiyek aldau in zittuen Iziarreko meikuena, eta gu andre-gizonak Zumaiyen gare oindik meikuakin.-Aja!-Ze zu, ze balantze, ze balantzetan daon gauza, ba holaxe gare gu.Egilea(k):Alaitz Urkizu Elizetxea"
deb-036-003,deba,":Osa Martija, Angel",central,high,central,0.9303,"[[""central"", 0.9302523136138916], [""nav-lab"", 0.06316577643156052], [""western"", 0.003439989173784852]]",agreement,"-Semiak lana itten du kanpuan ta gurasuak etxian.-Ta guztia zenbat baserri eongo dia gutxi gorabehera hemen?-Hemen baserriyak e, Mexpendi...-Elorriaga auzo hontan?-Elorria auzo hontan ba, hauexek, hiru Endañeta, Billabier ta San Martin eta gu.-Sei?-Sei. Sei Elorriaga auzon. Bestek bakizu Zumaira itten dia ta, Zestua ta esan dizut Zaramo ta hoiyek.Egilea(k):Alaitz Urkizu Elizetxea"
deb-036-007,deba,":Osa Martija, Angel",central,high,central,0.9953,"[[""central"", 0.9953178763389587], [""nav-lab"", 0.0031712930649518967], [""western"", 0.0014254646375775337]]",agreement,"-Umetako kontukin pixka bat seitzeko, esan dezu hamaika urtekin hasi ziñela?-Bai, ni belarra ebakitzen hasi nitzan.-Etxeko lanetan?-Bai, arreba zaharrena etortzen zitzaiten astuakin, belarra eaman, etxea ekartzea, eta nik ebaki, eta etxeko ganabatekuak itten nittun. Hamaika urtekin hasi eta gaur arte, ondo esanda.-Ganaduik bazenuen etxen?-Bai, eukitzen giñuzen ba, sei behi, zazpi, ta igual bi iri pare, lau iri igual eukitzen giñuzen, seitaño’de bai, gure aitta zana pixkat tratuan eta ibiltzen zan, feriyetan ta, ordun izaten zian, uain ya bukau dia hoiyek, eta beti izaten zun saltsa: idi batzuek eaman beste batzuek ekarri, ganbiyua ta trukia ta. Gustau itte zitzakon saltsa hori ta, gu han ibiltzen giñan iya dominau ezinda, iri gaztia bakizu, beti aprendiza ze izaten dan, ta mararikatzen ibiltzen giñan, jarduten giñan [...] ta baña beak nahi zuna itten zun.-Probako idik euki zenuen?-Bai.-Bai?-Bai, ibiltzen giñan hartan’e, gerostikan ibili nitzan ni, proba premiyutan ta ibili nitzan, Deban, Itziarren, Aiyan’e bai, Elgoibarren’e bai, eta neuk ez det hola, bai noixian behin hola tarteka gustatzen zat hola jatordu bat eittia ta hola launarte pixka bat eittia baiño, en generalmente ba zuzen xamarra izan naiz, ta orduan be [zeruan] ba nik ez dakit, juerga handirik ez datzen ta iriyai baba ematen niyon eunian hirutan, ta iriyak ondo eukitzen nitun, sasoiko eoten zian, ta pentsatzen zuen jendiak, “hoi proban dabizki gutxi horrek iriyak yos! hola iriya prepatuta eukitzeko” ta nik ba gustau iten zaten ganaua ondo eukitzia. Ta gero etorri in zitzaiten lata ematea, zea holako tokiyan premiyuak eta, sabela ta jungo al nitzan ta nik esaten niyen “nik asko itten badet, gutxi itten badet nei ekarri honea beste diru” “joder, hoi asko dek” ta “ez nauk ba jungo” esaten niyen, tratua itten nuan, eta orduan jun itten nitzan, ta bestela ez.-Aja.-Hola ibili nitzan. Gero…-Zeu ibiltzen ziñen itzai?-Bai, e, bospa, sei bat alditan bai, neu, atzetikan’e bai ta aurretikan’e bai ta itzai ibili nitzan Zumaiyan kontra [...]n jokau nittun e, bi, bikoa Urtain zana, badakizu, haren aittakin ta’re jokau nun nik, Potxolo, Potxolo zana ta Urtain zana, biyak, eta ni ta zea, Txortena Eukiyako okerra esaten ziyoen, karnizerikua, gure iriyakin gu biyok, ni atzetik eta hua aurretik, ta plaza erdi batetikan premiyua aurrenekua kendu ziun, dios, itzaiyetan aldia zeon, ta gizon haundiyak zian haiyek eta, ostras ta plaza erdi batetik, iriz, iriz gehiyo giñen gu gaiña, bai, Zumaiya, zea milla ta bostehun kiloko harriyakin, iri bakarrakin.Egilea(k):Alaitz Urkizu Elizetxea"
